Run,n,Scale,YVal,thetaVal,time,tau0
39,65536,2,.2470597866802529,.18847063128976038,4.092750831,1.9410752423238828
39,65536,4,.2403016287350954,.18595318270030356,4.092750831,1.9410752423238828
39,65536,8,.2338495400655543,.18390971662131822,4.092750831,1.9410752423238828
39,65536,16,.2311066935267828,.18250027434906554,4.092750831,1.9410752423238828
40,256,.0625,.26877552239211533,.16199632080052317,162312e-9,1.4108424635783507
40,256,.125,.24675618941168775,.16234994121520135,162312e-9,1.4108424635783507
40,256,.25,.23375081257141123,.17253832574664224,162312e-9,1.4108424635783507
40,256,.5,.232066527119981,.17253044346534474,162312e-9,1.4108424635783507
40,256,1,.2310102516846695,.17026906562848282,162312e-9,1.4108424635783507
40,256,2,.20822268943508432,.15893958764529847,162312e-9,1.4108424635783507
40,256,4,.2025201283202832,.14726074021250052,162312e-9,1.4108424635783507
40,256,8,.18815750296927353,.13735569843669382,162312e-9,1.4108424635783507
40,256,16,.18815750296927353,.13735569843669382,162312e-9,1.4108424635783507
40,512,.0625,.29537421348630155,.18844983431780638,2992e-7,1.3526162094613614
40,512,.125,.2807572620005854,.18975955631157798,2992e-7,1.3526162094613614
40,512,.25,.277893059100631,.1947644995252611,2992e-7,1.3526162094613614
40,512,.5,.27319791216414974,.19637436835849859,2992e-7,1.3526162094613614
40,512,1,.25965359787497644,.19263239826857276,2992e-7,1.3526162094613614
40,512,2,.2558899448892738,.1883558637825566,2992e-7,1.3526162094613614
40,512,4,.2520735414814467,.1858930966600862,2992e-7,1.3526162094613614
40,512,8,.24343800849219902,.17910841716810721,2992e-7,1.3526162094613614
40,512,16,.24628319602427076,.17966787136847348,2992e-7,1.3526162094613614
40,1024,.0625,.26222509064358607,.18670972492233834,.001136597,23.13995756422325
40,1024,.125,.25634034574349335,.18460942965534632,.001136597,23.13995756422325
40,1024,.25,.24151254339202613,.18160056905105698,.001136597,23.13995756422325
40,1024,.5,.24335113802243108,.17962069123237884,.001136597,23.13995756422325
40,1024,1,.24112698182625167,.17783526035715724,.001136597,23.13995756422325
40,1024,2,.2385021762965427,.17671581688452584,.001136597,23.13995756422325
40,1024,4,.2357750354555247,.174846389194403,.001136597,23.13995756422325
40,1024,8,.2364656508761982,.1747202568567865,.001136597,23.13995756422325
40,1024,16,.23646565087619817,.17472025685678644,.001136597,23.13995756422325
40,2048,.0625,.3098087007462641,.18834545604871367,.0037407,3.1246439772409187
40,2048,.125,.2861845043234624,.1899964039914298,.0037407,3.1246439772409187
40,2048,.25,.28065413025448593,.19041437654585797,.0037407,3.1246439772409187
40,2048,.5,.27385646285913745,.18798513962003427,.0037407,3.1246439772409187
40,2048,1,.2641892845423423,.18242470264731275,.0037407,3.1246439772409187
40,2048,2,.2540586626276983,.18119329728986222,.0037407,3.1246439772409187
40,2048,4,.253074706717074,.1813260811310864,.0037407,3.1246439772409187
40,2048,8,.25024058567165747,.17943155250202114,.0037407,3.1246439772409187
40,2048,16,.2478656050730503,.1786129567851304,.0037407,3.1246439772409187
40,4096,.0625,.30022245199280106,.1925353907792796,.016018727,3.531154914766107
40,4096,.125,.2852517060298271,.19403363048450284,.016018727,3.531154914766107
40,4096,.25,.2800960839177513,.19453984200585905,.016018727,3.531154914766107
40,4096,.5,.2741786275118204,.19215030678819145,.016018727,3.531154914766107
40,4096,1,.2648445837185401,.18965164384360966,.016018727,3.531154914766107
40,4096,2,.2547988073390197,.18608004602658362,.016018727,3.531154914766107
40,4096,4,.251845270508553,.1853044374115518,.016018727,3.531154914766107
40,4096,8,.24922653841572706,.18418391334810857,.016018727,3.531154914766107
40,4096,16,.24580029463573222,.18190552873196647,.016018727,3.531154914766107
40,8192,.0625,.2986347630322993,.18606259178706563,.06993557,.7611188799687497
40,8192,.125,.29379574717736157,.18833099513112028,.06993557,.7611188799687497
40,8192,.25,.29115300621956774,.19074273211582626,.06993557,.7611188799687497
40,8192,.5,.2826844397857548,.19229237013319891,.06993557,.7611188799687497
40,8192,1,.2755060435043838,.19302051872814088,.06993557,.7611188799687497
40,8192,2,.2655953986177579,.19151000095474924,.06993557,.7611188799687497
40,8192,4,.2585689161239611,.18965014790932583,.06993557,.7611188799687497
40,8192,8,.25002968618681226,.1869089919978913,.06993557,.7611188799687497
40,8192,16,.24329954665522224,.18466172280475845,.06993557,.7611188799687497
40,16384,.0625,.3223357520882658,.17998751257049808,.253846526,0
40,16384,.125,.3223357520882658,.17998751257049808,.253846526,0
40,16384,.25,.3223357520882658,.17998751257049808,.253846526,0
40,16384,.5,.3223357520882658,.17998751257049808,.253846526,0
40,16384,1,.3223357520882658,.17998751257049808,.253846526,0
40,16384,2,.3223357520882658,.17998751257049808,.253846526,0
40,16384,4,.3223357520882658,.17998751257049808,.253846526,0
40,16384,8,.3223357520882658,.17998751257049808,.253846526,0
40,16384,16,.3223357520882658,.17998751257049808,.253846526,0
40,32768,.0625,.2949377129992218,.1853746582329202,1.009768002,.897625266843642
40,32768,.125,.28887063520801265,.18694228199130333,1.009768002,.897625266843642
40,32768,.25,.2809655032814199,.189736029602571,1.009768002,.897625266843642
40,32768,.5,.2739294873402475,.1910409545931087,1.009768002,.897625266843642
40,32768,1,.26639390545080954,.1913371880763407,1.009768002,.897625266843642
40,32768,2,.25928201444732146,.19002736361180522,1.009768002,.897625266843642
40,32768,4,.25029432469102486,.18807067871124644,1.009768002,.897625266843642
40,32768,8,.24254960353623542,.18628751404043398,1.009768002,.897625266843642
40,32768,16,.23719556211807724,.18427123756834435,1.009768002,.897625266843642
40,65536,.0625,.2892444492596714,.18472683479086063,3.997539282,1.279843930938295
40,65536,.125,.2827182694893351,.18708881942641564,3.997539282,1.279843930938295
40,65536,.25,.2766237406821843,.18893326032976476,3.997539282,1.279843930938295
40,65536,.5,.2693728735299895,.190237682781785,3.997539282,1.279843930938295
40,65536,1,.2608768291271101,.19026630451237184,3.997539282,1.279843930938295
40,65536,2,.25278508689738116,.18899665368069885,3.997539282,1.279843930938295
40,65536,4,.24421259959747899,.1866526028663059,3.997539282,1.279843930938295
40,65536,8,.23831447050058352,.1844041706638279,3.997539282,1.279843930938295
40,65536,16,.23364802198656037,.18241982679745344,3.997539282,1.279843930938295
41,256,.0625,.383569061726729,.20427102920510715,14101e-8,5.207069910421564
41,256,.125,.36619267421369783,.214539719271087,14101e-8,5.207069910421564
41,256,.25,.27569484643813363,.20916659962015438,14101e-8,5.207069910421564
41,256,.5,.2723860776887469,.20749004879448602,14101e-8,5.207069910421564
41,256,1,.2643206916583445,.209892943295459,14101e-8,5.207069910421564
41,256,2,.25934054787450456,.20662375728700844,14101e-8,5.207069910421564
41,256,4,.2560781667349734,.2023041664982182,14101e-8,5.207069910421564
41,256,8,.25243276111959156,.19952288960419473,14101e-8,5.207069910421564
41,256,16,.25243276111959156,.19952288960419473,14101e-8,5.207069910421564
41,512,.0625,.3430517344576142,.20816950073850576,362965e-9,3.4023606832234603
41,512,.125,.33472680859841863,.21593107395414085,362965e-9,3.4023606832234603
41,512,.25,.28956092980752446,.2170679084406434,362965e-9,3.4023606832234603
41,512,.5,.2766724482771753,.2137219012131438,362965e-9,3.4023606832234603
41,512,1,.2682052461583113,.21104966104635986,362965e-9,3.4023606832234603
41,512,2,.25839697722259747,.20544620029189437,362965e-9,3.4023606832234603
41,512,4,.25747465880769754,.20558875464755005,362965e-9,3.4023606832234603
41,512,8,.25398867178166545,.201280476752363,362965e-9,3.4023606832234603
41,512,16,.24658282585467603,.19818134518495373,362965e-9,3.4023606832234603
41,1024,.0625,.30751410046269356,.2054952510163432,.001256514,5.064128877368264
41,1024,.125,.31030671076073757,.2091503771807054,.001256514,5.064128877368264
41,1024,.25,.2831195165426487,.20745167214337001,.001256514,5.064128877368264
41,1024,.5,.275457363264127,.20591671077870816,.001256514,5.064128877368264
41,1024,1,.2689423545753484,.2035487657321675,.001256514,5.064128877368264
41,1024,2,.26360812935913963,.20163922980281457,.001256514,5.064128877368264
41,1024,4,.2599422715635824,.2002929481994849,.001256514,5.064128877368264
41,1024,8,.2545010482211032,.19817862404601028,.001256514,5.064128877368264
41,1024,16,.25450562485759776,.19817992705660037,.001256514,5.064128877368264
41,2048,.0625,.2895077146915149,.19325240912121072,.004529487,6.129082223180928
41,2048,.125,.27661242226447535,.19820120452613113,.004529487,6.129082223180928
41,2048,.25,.2658761353387874,.1973203734768328,.004529487,6.129082223180928
41,2048,.5,.2607830860151694,.19459709333407013,.004529487,6.129082223180928
41,2048,1,.25262244289899827,.19449573217769828,.004529487,6.129082223180928
41,2048,2,.24695388686120817,.19311267005812097,.004529487,6.129082223180928
41,2048,4,.24508575141691663,.1914805582656094,.004529487,6.129082223180928
41,2048,8,.2392969318667806,.19048775949652147,.004529487,6.129082223180928
41,2048,16,.2397934193345079,.19001453392681333,.004529487,6.129082223180928
41,4096,.0625,.28675510566023216,.19544058196921893,.015802429,4.65917169488612
41,4096,.125,.28113076365112016,.19905436014300124,.015802429,4.65917169488612
41,4096,.25,.27271747005447494,.19820222373309015,.015802429,4.65917169488612
41,4096,.5,.2643843812793596,.1965875941606555,.015802429,4.65917169488612
41,4096,1,.25501332994591275,.19452825112472427,.015802429,4.65917169488612
41,4096,2,.24790190220192063,.19231928800197207,.015802429,4.65917169488612
41,4096,4,.24235911252254366,.18955266646390595,.015802429,4.65917169488612
41,4096,8,.2369393531428372,.18831846855546802,.015802429,4.65917169488612
41,4096,16,.2361051451751194,.1865431748555632,.015802429,4.65917169488612
41,8192,.0625,.2986003033352296,.18763450063255926,.061898514,1.6873616284997726
41,8192,.125,.29173038903103676,.19029773929167113,.061898514,1.6873616284997726
41,8192,.25,.28184472000661603,.19217712986447577,.061898514,1.6873616284997726
41,8192,.5,.27200230326507546,.1944959379619124,.061898514,1.6873616284997726
41,8192,1,.2638413322389365,.19386719725432006,.061898514,1.6873616284997726
41,8192,2,.2548121154381485,.19196618533618606,.061898514,1.6873616284997726
41,8192,4,.24429522043530194,.18979833007174748,.061898514,1.6873616284997726
41,8192,8,.23829368224237374,.18753999067008723,.061898514,1.6873616284997726
41,8192,16,.23293239403266133,.1853255258445988,.061898514,1.6873616284997726
41,16384,.0625,.28477390487233356,.1905167826840231,.247832633,3.786835552820934
41,16384,.125,.27751645369970124,.19212869153670908,.247832633,3.786835552820934
41,16384,.25,.2663949011582959,.19396961907525262,.247832633,3.786835552820934
41,16384,.5,.25833755198204456,.1934374871147762,.247832633,3.786835552820934
41,16384,1,.24921259176265162,.19130172585234037,.247832633,3.786835552820934
41,16384,2,.24115329477755962,.18931767882064054,.247832633,3.786835552820934
41,16384,4,.23447622534069384,.18647533365724167,.247832633,3.786835552820934
41,16384,8,.23125123388667104,.18453283344788207,.247832633,3.786835552820934
41,16384,16,.22914246438440447,.18361794774408535,.247832633,3.786835552820934
41,32768,.0625,.289859444179463,.18688733055634266,.949906968,1.6277438058669857
41,32768,.125,.28414911660703024,.18939644444015402,.949906968,1.6277438058669857
41,32768,.25,.27462016678673984,.19111978421556228,.949906968,1.6277438058669857
41,32768,.5,.2659660877032199,.19260356588550853,.949906968,1.6277438058669857
41,32768,1,.2568271638930081,.1919490367243213,.949906968,1.6277438058669857
41,32768,2,.24917238282335064,.18997134376802258,.949906968,1.6277438058669857
41,32768,4,.24181827061317962,.18769475607836192,.949906968,1.6277438058669857
41,32768,8,.23551906053832736,.1853169552845746,.949906968,1.6277438058669857
41,32768,16,.23123744007746672,.18345628021832946,.949906968,1.6277438058669857
41,65536,.0625,.28843286748357355,.18567336564758755,4.032518381,1.630748300903461
41,65536,.125,.2825021905082918,.18835829995275416,4.032518381,1.630748300903461
41,65536,.25,.2746431258863327,.19060135293859018,4.032518381,1.630748300903461
41,65536,.5,.26606995714288734,.19179220832699864,4.032518381,1.630748300903461
41,65536,1,.25731221237417,.19130483067691706,4.032518381,1.630748300903461
41,65536,2,.24946682917633123,.1895465138397095,4.032518381,1.630748300903461
41,65536,4,.24231702136193714,.18715491912892535,4.032518381,1.630748300903461
41,65536,8,.2365327096804798,.18503176579751154,4.032518381,1.630748300903461
41,65536,16,.2326881435547793,.18304919529303365,4.032518381,1.630748300903461
42,256,.0625,.2789214154087934,.2035526064131609,147016e-9,4.727851135913572
42,256,.125,.3008282205423368,.20355675424666345,147016e-9,4.727851135913572
42,256,.25,.29790747308913956,.20469296621531355,147016e-9,4.727851135913572
42,256,.5,.28381750712299336,.19919557568776924,147016e-9,4.727851135913572
42,256,1,.28777272163961876,.20001491478805716,147016e-9,4.727851135913572
42,256,2,.284291777479474,.1941759478423124,147016e-9,4.727851135913572
42,256,4,.26536237158813647,.18091334399236453,147016e-9,4.727851135913572
42,256,8,.25921488314580965,.17946069139017878,147016e-9,4.727851135913572
42,256,16,.25921488314580965,.17946069139017878,147016e-9,4.727851135913572
42,512,.0625,.2954224604268314,.19102649137445354,396908e-9,10.451517312719318
42,512,.125,.29445552412404874,.1911611538048273,396908e-9,10.451517312719318
42,512,.25,.28776785711364244,.19684887279419686,396908e-9,10.451517312719318
42,512,.5,.2816822323002383,.19626197124969483,396908e-9,10.451517312719318
42,512,1,.2665092224365372,.18532702634124332,396908e-9,10.451517312719318
42,512,2,.25871953504894996,.18360969318619036,396908e-9,10.451517312719318
42,512,4,.25907350605189605,.1831929270892241,396908e-9,10.451517312719318
42,512,8,.25907350605189605,.1831929270892241,396908e-9,10.451517312719318
42,512,16,.25907350605189605,.1831929270892241,396908e-9,10.451517312719318
42,1024,.0625,.2942110335629534,.18369611262321114,.001154616,2.9530509314023092
42,1024,.125,.2861033678256192,.18941722729609456,.001154616,2.9530509314023092
42,1024,.25,.2924489096355911,.19260410046558507,.001154616,2.9530509314023092
42,1024,.5,.2867987307741991,.19335961552343417,.001154616,2.9530509314023092
42,1024,1,.287344737101628,.19333825116794484,.001154616,2.9530509314023092
42,1024,2,.26945137254550344,.19006938020170333,.001154616,2.9530509314023092
42,1024,4,.2622978429565425,.18698873648075445,.001154616,2.9530509314023092
42,1024,8,.25598042029901624,.1863166325034069,.001154616,2.9530509314023092
42,1024,16,.2522335384657235,.18410620858935947,.001154616,2.9530509314023092
42,2048,.0625,.31363956271508625,.19002960087369905,.00465981,3.3055825497123563
42,2048,.125,.29457398799616663,.19296342565625008,.00465981,3.3055825497123563
42,2048,.25,.28831410063248614,.19582454221198442,.00465981,3.3055825497123563
42,2048,.5,.2823725679988257,.19678176942939862,.00465981,3.3055825497123563
42,2048,1,.27033823439685645,.19541722544919793,.00465981,3.3055825497123563
42,2048,2,.25595421023459347,.19157909961656233,.00465981,3.3055825497123563
42,2048,4,.2484090231574802,.18993738915463124,.00465981,3.3055825497123563
42,2048,8,.24498641477056143,.18713679277209647,.00465981,3.3055825497123563
42,2048,16,.2435464535796702,.18599378844452336,.00465981,3.3055825497123563
42,4096,.0625,.3044420534533153,.1906551294407927,.015877857,2.1324814901479665
42,4096,.125,.29509285032508215,.19250191754783197,.015877857,2.1324814901479665
42,4096,.25,.2861343236418217,.19462237948808814,.015877857,2.1324814901479665
42,4096,.5,.28011820578891156,.19477197706354965,.015877857,2.1324814901479665
42,4096,1,.2689720234646591,.19409891589322426,.015877857,2.1324814901479665
42,4096,2,.2589703983749103,.1919415757747711,.015877857,2.1324814901479665
42,4096,4,.248589450246204,.1893746718775835,.015877857,2.1324814901479665
42,4096,8,.24280937437805392,.1884234022716263,.015877857,2.1324814901479665
42,4096,16,.24131097037371022,.1870507932504077,.015877857,2.1324814901479665
42,8192,.0625,.2971102387341853,.1905837565012662,.066302636,2.171552292672147
42,8192,.125,.28869250634649346,.19154613683552862,.066302636,2.171552292672147
42,8192,.25,.2802075631543205,.1937419913108826,.066302636,2.171552292672147
42,8192,.5,.2698533541283287,.1931323927635542,.066302636,2.171552292672147
42,8192,1,.2625512196473233,.1917389668404217,.066302636,2.171552292672147
42,8192,2,.2550137076497271,.19060637702294206,.066302636,2.171552292672147
42,8192,4,.24617989569535623,.18775578358353473,.066302636,2.171552292672147
42,8192,8,.24132409371441596,.1861042494225577,.066302636,2.171552292672147
42,8192,16,.23911858145857762,.1844152294847367,.066302636,2.171552292672147
42,16384,.0625,.29348116048854567,.18861327953865548,.248892405,2.392946322206148
42,16384,.125,.2836114380513068,.18995235312830505,.248892405,2.392946322206148
42,16384,.25,.27539372139440094,.1919510590540833,.248892405,2.392946322206148
42,16384,.5,.2632406812986445,.19153948930740747,.248892405,2.392946322206148
42,16384,1,.25801078202875294,.1904488931608012,.248892405,2.392946322206148
42,16384,2,.2510217201586543,.18873998360157074,.248892405,2.392946322206148
42,16384,4,.24406859512541093,.1864845521247566,.248892405,2.392946322206148
42,16384,8,.23924812136298448,.1841281770548295,.248892405,2.392946322206148
42,16384,16,.23602664723644778,.18266961041827537,.248892405,2.392946322206148
42,32768,.0625,.2907305823471753,.18918504754362514,.937927581,2.389025258855194
42,32768,.125,.2821727386490293,.19110576480036381,.937927581,2.389025258855194
42,32768,.25,.2739386928851303,.19272786279641768,.937927581,2.389025258855194
42,32768,.5,.2636980684216544,.19224155678504723,.937927581,2.389025258855194
42,32768,1,.2554999961315586,.19136047793196093,.937927581,2.389025258855194
42,32768,2,.24822785208378725,.18977094905505998,.937927581,2.389025258855194
42,32768,4,.2416740489306647,.1872439492928288,.937927581,2.389025258855194
42,32768,8,.23733296720826322,.18499823363756498,.937927581,2.389025258855194
42,32768,16,.23411883720223392,.18344757272095297,.937927581,2.389025258855194
42,65536,.0625,.2822852974654645,.18607069310891644,3.916883984,2.5315932779087307
42,65536,.125,.27610356629461186,.1877220359842129,3.916883984,2.5315932779087307
42,65536,.25,.2683454982837469,.18931012688202492,3.916883984,2.5315932779087307
42,65536,.5,.26007351153310143,.18917466946869368,3.916883984,2.5315932779087307
42,65536,1,.2513555197867487,.18816112852124406,3.916883984,2.5315932779087307
42,65536,2,.24468738122943667,.1863262141893482,3.916883984,2.5315932779087307
42,65536,4,.2383424743605493,.1840646676969411,3.916883984,2.5315932779087307
42,65536,8,.23425254719157906,.18215867842836145,3.916883984,2.5315932779087307
42,65536,16,.2313855322461144,.18078863753893687,3.916883984,2.5315932779087307
43,256,.0625,.3253979200993613,.18896510979867992,118939e-9,1.2580129916932243
43,256,.125,.32539792009936125,.1889651097986799,118939e-9,1.2580129916932243
43,256,.25,.3184478058800698,.1988039801360217,118939e-9,1.2580129916932243
43,256,.5,.3328728958496685,.1965129533738859,118939e-9,1.2580129916932243
43,256,1,.27477613937343315,.20494321482001326,118939e-9,1.2580129916932243
43,256,2,.2692501607902705,.1989126778161697,118939e-9,1.2580129916932243
43,256,4,.2495537598571754,.19952081257459522,118939e-9,1.2580129916932243
43,256,8,.24327436564114407,.19394278825010333,118939e-9,1.2580129916932243
43,256,16,.2350078709524067,.18839524343756403,118939e-9,1.2580129916932243
43,512,.0625,.30373470514664724,.2067466499618804,650432e-9,14.239735720211767
43,512,.125,.2732997040788665,.21096152758430495,650432e-9,14.239735720211767
43,512,.25,.2729852059557319,.20868946566797303,650432e-9,14.239735720211767
43,512,.5,.25910460883053577,.20572735696612857,650432e-9,14.239735720211767
43,512,1,.2549651119336336,.2039117841823043,650432e-9,14.239735720211767
43,512,2,.251780847618199,.1993910367035554,650432e-9,14.239735720211767
43,512,4,.25255393483915417,.1962134393001779,650432e-9,14.239735720211767
43,512,8,.25106699441065183,.19587243453979414,650432e-9,14.239735720211767
43,512,16,.25106699441065183,.19587243453979414,650432e-9,14.239735720211767
43,1024,.0625,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,.125,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,.25,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,.5,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,1,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,2,.3393380234067257,.20615155440733185,.001046572,.0009476928759975749
43,1024,4,.3393380234067258,.20615155440733185,.001046572,.0009476928759975749
43,1024,8,.3393380234067258,.20615155440733185,.001046572,.0009476928759975749
43,1024,16,.3393380234067258,.20615155440733185,.001046572,.0009476928759975749
43,2048,.0625,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,.125,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,.25,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,.5,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,1,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,2,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,4,.33469461189434657,.20606272230599101,.004252147,.00030109311236415677
43,2048,8,.33469461189434657,.206062722305991,.004252147,.00030109311236415677
43,2048,16,.33469461189434657,.206062722305991,.004252147,.00030109311236415677
43,4096,.0625,.3023825346902792,.1982146863400281,.015417254,1.671816475445298
43,4096,.125,.29160131317540944,.20010188050761976,.015417254,1.671816475445298
43,4096,.25,.2817963511604764,.20158269925184447,.015417254,1.671816475445298
43,4096,.5,.2752517255590712,.20144118505697417,.015417254,1.671816475445298
43,4096,1,.2666528142557919,.20353601247827885,.015417254,1.671816475445298
43,4096,2,.26331934756832254,.20203475346250993,.015417254,1.671816475445298
43,4096,4,.25362941182106835,.2000205904020146,.015417254,1.671816475445298
43,4096,8,.24730751361163816,.19755386130554276,.015417254,1.671816475445298
43,4096,16,.24471983417305876,.19661981077085527,.015417254,1.671816475445298
43,8192,.0625,.28790098986478957,.1909386157118234,.058803707,1.6816433615298954
43,8192,.125,.27989362292078257,.19279718949989838,.058803707,1.6816433615298954
43,8192,.25,.27069923350793046,.19342690223817116,.058803707,1.6816433615298954
43,8192,.5,.2652026074954298,.19358229712189062,.058803707,1.6816433615298954
43,8192,1,.25545219360089716,.19290736352642562,.058803707,1.6816433615298954
43,8192,2,.25122233489956475,.19081516021409584,.058803707,1.6816433615298954
43,8192,4,.24060823879552812,.18815320647013434,.058803707,1.6816433615298954
43,8192,8,.2367138057944359,.18623305393867834,.058803707,1.6816433615298954
43,8192,16,.23204844936786992,.18427514123164457,.058803707,1.6816433615298954
43,16384,.0625,.28816837699017483,.18709066185621837,.246630944,1.7009809519857726
43,16384,.125,.2821099316170659,.18986776835726163,.246630944,1.7009809519857726
43,16384,.25,.2751858269860591,.19076291417609265,.246630944,1.7009809519857726
43,16384,.5,.26714695330697136,.1914785245586792,.246630944,1.7009809519857726
43,16384,1,.25595923712352536,.19105635278668517,.246630944,1.7009809519857726
43,16384,2,.24982463580647246,.18889383688386718,.246630944,1.7009809519857726
43,16384,4,.24003147015045645,.18672881394142507,.246630944,1.7009809519857726
43,16384,8,.2340724680304609,.18404625154202237,.246630944,1.7009809519857726
43,16384,16,.23108548709552723,.18249836289936558,.246630944,1.7009809519857726
43,32768,.0625,.2867087598225213,.1878835088243126,.979263215,2.030587201698748
43,32768,.125,.27945013974824406,.19019985366940106,.979263215,2.030587201698748
43,32768,.25,.2717108478407332,.19160498384513797,.979263215,2.030587201698748
43,32768,.5,.2650225433155212,.19210199648417195,.979263215,2.030587201698748
43,32768,1,.25655785244770274,.19132299856135737,.979263215,2.030587201698748
43,32768,2,.24887840223383617,.18919395828958946,.979263215,2.030587201698748
43,32768,4,.24123781408820344,.18718437069658367,.979263215,2.030587201698748
43,32768,8,.23627143426859953,.18501578228875037,.979263215,2.030587201698748
43,32768,16,.23317502428430287,.18340458770602053,.979263215,2.030587201698748
43,65536,.0625,.28482221945832586,.18703523160409635,3.794711395,2.7645041413793567
43,65536,.125,.27773251005135846,.18924897804270147,3.794711395,2.7645041413793567
43,65536,.25,.26967260482514765,.19075558728732472,3.794711395,2.7645041413793567
43,65536,.5,.2606730983520943,.19062444849805127,3.794711395,2.7645041413793567
43,65536,1,.25305860223186954,.18936890508557597,3.794711395,2.7645041413793567
43,65536,2,.24476707513180695,.18652607659514175,3.794711395,2.7645041413793567
43,65536,4,.23826377011603395,.18429550422929614,3.794711395,2.7645041413793567
43,65536,8,.2342735367238732,.18250398724305233,3.794711395,2.7645041413793567
43,65536,16,.23187970351910797,.1813239698686112,3.794711395,2.7645041413793567
44,256,.0625,.36123055504151913,.18111295107337072,175511e-9,1.2662244418583863
44,256,.125,.34452213224476824,.18375780574822814,175511e-9,1.2662244418583863
44,256,.25,.34369811450787935,.19005551146420338,175511e-9,1.2662244418583863
44,256,.5,.3306790476588629,.19153036870547296,175511e-9,1.2662244418583863
44,256,1,.30886964709715437,.19361352781352814,175511e-9,1.2662244418583863
44,256,2,.30886964709715437,.19361352781352814,175511e-9,1.2662244418583863
44,256,4,.28474760717352765,.19203208960986384,175511e-9,1.2662244418583863
44,256,8,.27653654273538236,.19240743014636136,175511e-9,1.2662244418583863
44,256,16,.26845334994806314,.1903556153996937,175511e-9,1.2662244418583863
44,512,.0625,.29511341791728773,.17553804215033797,382172e-9,1.361761949071337
44,512,.125,.28727901416484636,.17583987756172592,382172e-9,1.361761949071337
44,512,.25,.2937592062292267,.18083934188861672,382172e-9,1.361761949071337
44,512,.5,.2830583072449295,.1829270204711283,382172e-9,1.361761949071337
44,512,1,.2721884068759477,.1811790798060753,382172e-9,1.361761949071337
44,512,2,.27435103397610283,.18330573524269217,382172e-9,1.361761949071337
44,512,4,.25614986077733165,.1852642179084269,382172e-9,1.361761949071337
44,512,8,.25337179957840306,.18220162433024437,382172e-9,1.361761949071337
44,512,16,.25314898123216945,.18271715187210377,382172e-9,1.361761949071337
44,1024,.0625,.2550360997679177,.17580888924138588,.001244223,7.038527764688049
44,1024,.125,.24999343549702754,.17865701214163598,.001244223,7.038527764688049
44,1024,.25,.2660580832698083,.17935899547073025,.001244223,7.038527764688049
44,1024,.5,.25905891871593195,.17958339155870542,.001244223,7.038527764688049
44,1024,1,.24452720282816828,.1800373628621485,.001244223,7.038527764688049
44,1024,2,.23210361347979208,.17576568263288886,.001244223,7.038527764688049
44,1024,4,.22802991317421586,.17372630783809706,.001244223,7.038527764688049
44,1024,8,.22456732280688724,.17200510880128403,.001244223,7.038527764688049
44,1024,16,.22406769658104123,.1716067859227057,.001244223,7.038527764688049
44,2048,.0625,.2706528809670135,.17639266926504443,.004196344,6.407533446859639
44,2048,.125,.26790548778239276,.1780035817166675,.004196344,6.407533446859639
44,2048,.25,.2702814191345675,.17953280442877562,.004196344,6.407533446859639
44,2048,.5,.257911218707662,.1789055872884434,.004196344,6.407533446859639
44,2048,1,.24280893639732704,.17734642067326278,.004196344,6.407533446859639
44,2048,2,.23346801825372684,.17357316782234478,.004196344,6.407533446859639
44,2048,4,.23149560876835767,.173836283118593,.004196344,6.407533446859639
44,2048,8,.22914099277133892,.1729448524012389,.004196344,6.407533446859639
44,2048,16,.22922781418979238,.17256559046337,.004196344,6.407533446859639
44,4096,.0625,.25884412724094075,.17806668961300695,.015413203,8.449349289406346
44,4096,.125,.2539596978496397,.17739141731742347,.015413203,8.449349289406346
44,4096,.25,.24814651170518837,.1775597754321539,.015413203,8.449349289406346
44,4096,.5,.23558737558917947,.17761536567360162,.015413203,8.449349289406346
44,4096,1,.2252395307910935,.17509929065432187,.015413203,8.449349289406346
44,4096,2,.22076827098159377,.17325863337537437,.015413203,8.449349289406346
44,4096,4,.21850741544209562,.1726301468210082,.015413203,8.449349289406346
44,4096,8,.21747321546796772,.17216520254933415,.015413203,8.449349289406346
44,4096,16,.2149225080160811,.17102882592624225,.015413203,8.449349289406346
44,8192,.0625,.27002642362839696,.18916483244378243,.065478927,5.602754911516065
44,8192,.125,.2633132084649191,.19060105975190786,.065478927,5.602754911516065
44,8192,.25,.25620399296965124,.19082110091286786,.065478927,5.602754911516065
44,8192,.5,.24926411008060928,.18967870022298838,.065478927,5.602754911516065
44,8192,1,.24065531580898725,.1875357671182945,.065478927,5.602754911516065
44,8192,2,.23517015412212436,.18631106174649287,.065478927,5.602754911516065
