Run,n,Scale,YVal,thetaVal,time,tau0
41,32768,.25,.23955956545316398,.0976959228515625,1.510984602,.0018282581936572514
41,32768,.5,.23955956545316398,.0976959228515625,1.510984602,.0018282581936572514
41,32768,1,.23956711442534348,.0976837158203125,1.510984602,.0018282581936572514
41,32768,2,.2395255814876905,.0976654052734375,1.510984602,.0018282581936572514
41,32768,4,.23961661613826152,.0975921630859375,1.510984602,.0018282581936572514
41,32768,8,.23962100338481107,.0975128173828125,1.510984602,.0018282581936572514
41,32768,16,.23951456572502738,.0972991943359375,1.510984602,.0018282581936572514
41,65536,.0625,.24019894148017995,.09762725830078126,5.955549376,.013610662980602749
41,65536,.125,.24020520897782272,.09761962890625,5.955549376,.013610662980602749
41,65536,.25,.2401816420692399,.09759674072265626,5.955549376,.013610662980602749
41,65536,.5,.24014086124712047,.0975433349609375,5.955549376,.013610662980602749
41,65536,1,.24008260049059282,.09749755859375,5.955549376,.013610662980602749
41,65536,2,.2401752466299394,.09732208251953126,5.955549376,.013610662980602749
41,65536,4,.2400951535354396,.09704742431640626,5.955549376,.013610662980602749
41,65536,8,.23994935938269166,.096337890625,5.955549376,.013610662980602749
41,65536,16,.2395336991651563,.09488067626953126,5.955549376,.013610662980602749
42,256,.0625,.2621401422904167,.09609375,168597e-9,4.296931241573683
42,256,.125,.2624625722836225,.0921875,168597e-9,4.296931241573683
42,256,.25,.25402908083394043,.08515625,168597e-9,4.296931241573683
42,256,.5,.23239371622362098,.079296875,168597e-9,4.296931241573683
42,256,1,.20520938333703584,.06875,168597e-9,4.296931241573683
42,256,2,.17423830187519235,.06171875,168597e-9,4.296931241573683
42,256,4,.16628853226811668,.0578125,168597e-9,4.296931241573683
42,256,8,.16157024691380345,.055859375,168597e-9,4.296931241573683
42,256,16,.16157024691380345,.055859375,168597e-9,4.296931241573683
42,512,.0625,.25583720176687885,.098046875,454527e-9,.32044463578581767
42,512,.125,.25583720176687885,.098046875,454527e-9,.32044463578581767
42,512,.25,.25583720176687885,.098046875,454527e-9,.32044463578581767
42,512,.5,.2530364305452893,.0970703125,454527e-9,.32044463578581767
42,512,1,.2530492116467881,.0951171875,454527e-9,.32044463578581767
42,512,2,.24674662731491234,.090234375,454527e-9,.32044463578581767
42,512,4,.23019979413182926,.0814453125,454527e-9,.32044463578581767
42,512,8,.2131794196450231,.075390625,454527e-9,.32044463578581767
42,512,16,.19157944711831323,.067578125,454527e-9,.32044463578581767
42,1024,.0625,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,.125,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,.25,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,.5,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,1,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,2,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,4,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,8,.24427238819648422,.098046875,.001589099,.0028101665248353573
42,1024,16,.24355070433136697,.09755859375,.001589099,.0028101665248353573
42,2048,.0625,.23925553430588611,.097802734375,.005951735,.0010226019851491512
42,2048,.125,.23925553430588611,.097802734375,.005951735,.0010226019851491512
42,2048,.25,.23925553430588611,.097802734375,.005951735,.0010226019851491512
42,2048,.5,.23925553430588611,.097802734375,.005951735,.0010226019851491512
42,2048,1,.23925553430588611,.097802734375,.005951735,.0010226019851491512
42,2048,2,.23924524964883917,.097607421875,.005951735,.0010226019851491512
42,2048,4,.2392329280790973,.09755859375,.005951735,.0010226019851491512
42,2048,8,.2392329280790973,.09755859375,.005951735,.0010226019851491512
42,2048,16,.2392329280790973,.09755859375,.005951735,.0010226019851491512
42,4096,.0625,.23438084662749256,.0981689453125,.023232773,.0032545437040088616
42,4096,.125,.23438084662749256,.0981689453125,.023232773,.0032545437040088616
42,4096,.25,.23438084662749256,.0981689453125,.023232773,.0032545437040088616
42,4096,.5,.23438084662749256,.0981689453125,.023232773,.0032545437040088616
42,4096,1,.23436236427287976,.098095703125,.023232773,.0032545437040088616
42,4096,2,.2342264806419339,.098046875,.023232773,.0032545437040088616
42,4096,4,.2342264806419339,.098046875,.023232773,.0032545437040088616
42,4096,8,.23430944291877948,.0979248046875,.023232773,.0032545437040088616
42,4096,16,.23473397901869336,.09755859375,.023232773,.0032545437040088616
42,8192,.0625,.2417557605283716,.09835205078125,.094063777,0
42,8192,.125,.2417557605283716,.09835205078125,.094063777,0
42,8192,.25,.2417557605283716,.09835205078125,.094063777,0
42,8192,.5,.2417557605283716,.09835205078125,.094063777,0
42,8192,1,.2417557605283716,.09835205078125,.094063777,0
42,8192,2,.2417557605283716,.09835205078125,.094063777,0
42,8192,4,.2417557605283716,.09835205078125,.094063777,0
42,8192,8,.2417557605283716,.09835205078125,.094063777,0
42,8192,16,.2417557605283716,.09835205078125,.094063777,0
42,16384,.0625,.24356204402419734,.098321533203125,.370794987,.022663565424561098
42,16384,.125,.2436129201466723,.09827880859375,.370794987,.022663565424561098
42,16384,.25,.2436033664319607,.09822998046875,.370794987,.022663565424561098
42,16384,.5,.2436293282262312,.098199462890625,.370794987,.022663565424561098
42,16384,1,.24374459277343236,.098077392578125,.370794987,.022663565424561098
42,16384,2,.2438453058673252,.0979248046875,.370794987,.022663565424561098
42,16384,4,.24399156715384893,.097344970703125,.370794987,.022663565424561098
42,16384,8,.2436537625134124,.096337890625,.370794987,.022663565424561098
42,16384,16,.24199486729680797,.093743896484375,.370794987,.022663565424561098
42,32768,.0625,.24258425252090196,.097821044921875,1.473972284,0
42,32768,.125,.24258425252090196,.097821044921875,1.473972284,0
42,32768,.25,.24258425252090196,.097821044921875,1.473972284,0
42,32768,.5,.24258425252090196,.097821044921875,1.473972284,0
42,32768,1,.24258425252090196,.097821044921875,1.473972284,0
42,32768,2,.24258425252090196,.097821044921875,1.473972284,0
42,32768,4,.24258425252090196,.097821044921875,1.473972284,0
42,32768,8,.24258425252090196,.097821044921875,1.473972284,0
42,32768,16,.24258425252090196,.097821044921875,1.473972284,0
42,65536,.0625,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,.125,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,.25,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,.5,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,1,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,2,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,4,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,8,.2428364289477107,.0979583740234375,5.930104799,0
42,65536,16,.2428364289477107,.0979583740234375,5.930104799,0
43,256,.0625,.24284149275324862,.09609375,147295e-9,1.0908443976907944
43,256,.125,.24337568603080031,.094140625,147295e-9,1.0908443976907944
43,256,.25,.2516078076670415,.0921875,147295e-9,1.0908443976907944
43,256,.5,.2580841837612149,.08828125,147295e-9,1.0908443976907944
43,256,1,.23689091484420252,.079296875,147295e-9,1.0908443976907944
43,256,2,.2056114306712203,.067578125,147295e-9,1.0908443976907944
43,256,4,.1682086784770272,.06171875,147295e-9,1.0908443976907944
43,256,8,.13850547890316783,.05703125,147295e-9,1.0908443976907944
43,256,16,.130535423155454,.055859375,147295e-9,1.0908443976907944
43,512,.0625,.21815278485914294,.0951171875,375606e-9,0
43,512,.125,.21815278485914294,.0951171875,375606e-9,0
43,512,.25,.21815278485914294,.0951171875,375606e-9,0
43,512,.5,.21815278485914294,.0951171875,375606e-9,0
43,512,1,.21815278485914294,.0951171875,375606e-9,0
43,512,2,.21815278485914294,.0951171875,375606e-9,0
43,512,4,.21815278485914294,.0951171875,375606e-9,0
43,512,8,.21815278485914294,.0951171875,375606e-9,0
43,512,16,.21815278485914294,.0951171875,375606e-9,0
43,1024,.0625,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,.125,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,.25,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,.5,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,1,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,2,.22347903058935648,.09609375,.001331105,.008590529072200707
43,1024,4,.223397574482745,.09560546875,.001331105,.008590529072200707
43,1024,8,.22122024148293096,.09462890625,.001331105,.008590529072200707
43,1024,16,.22122024148293096,.09462890625,.001331105,.008590529072200707
43,2048,.0625,.2338606796751813,.097314453125,.00525828,0
43,2048,.125,.2338606796751813,.097314453125,.00525828,0
43,2048,.25,.2338606796751813,.097314453125,.00525828,0
43,2048,.5,.2338606796751813,.097314453125,.00525828,0
43,2048,1,.2338606796751813,.097314453125,.00525828,0
43,2048,2,.2338606796751813,.097314453125,.00525828,0
43,2048,4,.2338606796751813,.097314453125,.00525828,0
43,2048,8,.2338606796751813,.097314453125,.00525828,0
43,2048,16,.2338606796751813,.097314453125,.00525828,0
43,4096,.0625,.2453070881623901,.097314453125,.022307376,.0025910517843696092
43,4096,.125,.2453070881623901,.097314453125,.022307376,.0025910517843696092
43,4096,.25,.2453070881623901,.097314453125,.022307376,.0025910517843696092
43,4096,.5,.2453070881623901,.097314453125,.022307376,.0025910517843696092
43,4096,1,.24516753470380342,.0972412109375,.022307376,.0025910517843696092
43,4096,2,.24498037870996048,.0971923828125,.022307376,.0025910517843696092
43,4096,4,.24498037870996048,.0971923828125,.022307376,.0025910517843696092
43,4096,8,.2448211881558461,.097119140625,.022307376,.0025910517843696092
43,4096,16,.24525625509457535,.0969482421875,.022307376,.0025910517843696092
43,8192,.0625,.24267163427439217,.0977294921875,.09073137,.014619742759686307
43,8192,.125,.24267163427439217,.0977294921875,.09073137,.014619742759686307
43,8192,.25,.24280935606915408,.0976806640625,.09073137,.014619742759686307
43,8192,.5,.24283304225092053,.09761962890625,.09073137,.014619742759686307
43,8192,1,.24260092046068843,.0974365234375,.09073137,.014619742759686307
43,8192,2,.2426320193883754,.097314453125,.09073137,.014619742759686307
43,8192,4,.24244408788848867,.09705810546875,.09073137,.014619742759686307
43,8192,8,.24243135417535697,.0964599609375,.09073137,.014619742759686307
43,8192,16,.2411302879612005,.09522705078125,.09073137,.014619742759686307
43,16384,.0625,.24239206431747448,.097833251953125,.369202745,0
43,16384,.125,.24239206431747448,.097833251953125,.369202745,0
43,16384,.25,.24239206431747448,.097833251953125,.369202745,0
43,16384,.5,.24239206431747448,.097833251953125,.369202745,0
43,16384,1,.24239206431747448,.097833251953125,.369202745,0
43,16384,2,.24239206431747448,.097833251953125,.369202745,0
43,16384,4,.24239206431747448,.097833251953125,.369202745,0
43,16384,8,.24239206431747448,.097833251953125,.369202745,0
43,16384,16,.24239206431747448,.097833251953125,.369202745,0
43,32768,.0625,.24144654584286138,.09798583984375,1.485575505,.001938095825277332
43,32768,.125,.24144654584286138,.09798583984375,1.485575505,.001938095825277332
43,32768,.25,.24142446499168885,.0979736328125,1.485575505,.001938095825277332
43,32768,.5,.2414045040996684,.0979705810546875,1.485575505,.001938095825277332
43,32768,1,.24134941082921774,.097955322265625,1.485575505,.001938095825277332
43,32768,2,.24134941082921774,.097955322265625,1.485575505,.001938095825277332
43,32768,4,.24137927732758013,.097894287109375,1.485575505,.001938095825277332
43,32768,8,.24140475091232017,.0978485107421875,1.485575505,.001938095825277332
43,32768,16,.24131337111226728,.097607421875,1.485575505,.001938095825277332
43,65536,.0625,.24086054451017977,.0978485107421875,5.945475399,.0003968130722139708
43,65536,.125,.24086054451017977,.0978485107421875,5.945475399,.0003968130722139708
43,65536,.25,.24086054451017977,.0978485107421875,5.945475399,.0003968130722139708
43,65536,.5,.24086054451017977,.0978485107421875,5.945475399,.0003968130722139708
43,65536,1,.24086054451017977,.0978485107421875,5.945475399,.0003968130722139708
43,65536,2,.24089047680551776,.09784088134765626,5.945475399,.0003968130722139708
43,65536,4,.24090430911966695,.0978363037109375,5.945475399,.0003968130722139708
43,65536,8,.24090855748314027,.0978179931640625,5.945475399,.0003968130722139708
43,65536,16,.24089688195469924,.09779510498046876,5.945475399,.0003968130722139708
44,256,.0625,.2529158882916334,.09609375,14918e-8,.2319561705768131
44,256,.125,.2529158882916334,.09609375,14918e-8,.2319561705768131
44,256,.25,.24593986796173672,.094140625,14918e-8,.2319561705768131
44,256,.5,.24593986796173672,.094140625,14918e-8,.2319561705768131
44,256,1,.24593986796173672,.094140625,14918e-8,.2319561705768131
44,256,2,.226526045879459,.0890625,14918e-8,.2319561705768131
44,256,4,.2008574513923439,.082421875,14918e-8,.2319561705768131
44,256,8,.177155208969952,.06875,14918e-8,.2319561705768131
44,256,16,.1645486055228807,.059765625,14918e-8,.2319561705768131
44,512,.0625,.24769829725409448,.09609375,430013e-9,.7831943884918573
44,512,.125,.24391751269817696,.094140625,430013e-9,.7831943884918573
44,512,.25,.24360232379494212,.0939453125,430013e-9,.7831943884918573
44,512,.5,.23772932867054627,.0890625,430013e-9,.7831943884918573
44,512,1,.2206479370759215,.082421875,430013e-9,.7831943884918573
44,512,2,.21083198481046544,.0755859375,430013e-9,.7831943884918573
44,512,4,.19767773941225264,.0666015625,430013e-9,.7831943884918573
44,512,8,.18061514139540213,.0626953125,430013e-9,.7831943884918573
44,512,16,.1686894671342594,.059765625,430013e-9,.7831943884918573
44,1024,.0625,.248043127020917,.098046875,.001532527,.30764539425478676
44,1024,.125,.248043127020917,.098046875,.001532527,.30764539425478676
44,1024,.25,.248043127020917,.098046875,.001532527,.30764539425478676
44,1024,.5,.246800933848997,.09658203125,.001532527,.30764539425478676
44,1024,1,.24420929674346953,.0951171875,.001532527,.30764539425478676
44,1024,2,.23992803779681005,.08974609375,.001532527,.30764539425478676
44,1024,4,.22986130859726228,.08369140625,.001532527,.30764539425478676
44,1024,8,.21104411703832435,.07392578125,.001532527,.30764539425478676
44,1024,16,.19398855855735334,.067578125,.001532527,.30764539425478676
44,2048,.0625,.24758717531310326,.097802734375,.006300732,0
44,2048,.125,.24758717531310326,.097802734375,.006300732,0
44,2048,.25,.24758717531310326,.097802734375,.006300732,0
44,2048,.5,.24758717531310326,.097802734375,.006300732,0
44,2048,1,.24758717531310326,.097802734375,.006300732,0
44,2048,2,.24758717531310326,.097802734375,.006300732,0
44,2048,4,.24758717531310326,.097802734375,.006300732,0
44,2048,8,.24758717531310326,.097802734375,.006300732,0
44,2048,16,.24758717531310326,.097802734375,.006300732,0
44,4096,.0625,.2408667610467858,.097802734375,.023984265,0
44,4096,.125,.2408667610467858,.097802734375,.023984265,0
44,4096,.25,.2408667610467858,.097802734375,.023984265,0
44,4096,.5,.2408667610467858,.097802734375,.023984265,0
44,4096,1,.2408667610467858,.097802734375,.023984265,0
44,4096,2,.2408667610467858,.097802734375,.023984265,0
44,4096,4,.2408667610467858,.097802734375,.023984265,0
44,4096,8,.2408667610467858,.097802734375,.023984265,0
44,4096,16,.2408667610467858,.097802734375,.023984265,0
44,8192,.0625,.24163755948939372,.09798583984375,.094283009,0
44,8192,.125,.24163755948939372,.09798583984375,.094283009,0
44,8192,.25,.24163755948939372,.09798583984375,.094283009,0
44,8192,.5,.24163755948939372,.09798583984375,.094283009,0
44,8192,1,.24163755948939372,.09798583984375,.094283009,0
44,8192,2,.24163755948939372,.09798583984375,.094283009,0
44,8192,4,.24163755948939372,.09798583984375,.094283009,0
44,8192,8,.24163755948939372,.09798583984375,.094283009,0
44,8192,16,.24163755948939372,.09798583984375,.094283009,0
44,16384,.0625,.24166992579637733,.097802734375,.369454733,.03726273579178162
44,16384,.125,.24161183701542213,.09774169921875,.369454733,.03726273579178162
44,16384,.25,.24173671899410576,.0976806640625,.369454733,.03726273579178162
44,16384,.5,.24169703622729935,.097650146484375,.369454733,.03726273579178162
44,16384,1,.24173536060631406,.097467041015625,.369454733,.03726273579178162
44,16384,2,.24160686051291863,.09718017578125,.369454733,.03726273579178162
44,16384,4,.24098901635334574,.096246337890625,.369454733,.03726273579178162
44,16384,8,.23964843511113507,.09432373046875,.369454733,.03726273579178162
44,16384,16,.2353266095522698,.090020751953125,.369454733,.03726273579178162
44,32768,.0625,.2406554038925122,.097833251953125,1.469508378,.0035213383014318024
44,32768,.125,.2406554038925122,.097833251953125,1.469508378,.0035213383014318024
44,32768,.25,.2406554038925122,.097833251953125,1.469508378,.0035213383014318024
44,32768,.5,.24063547757216816,.0978179931640625,1.469508378,.0035213383014318024
44,32768,1,.24063547757216816,.0978179931640625,1.469508378,.0035213383014318024
44,32768,2,.24067949852393475,.097802734375,1.469508378,.0035213383014318024
44,32768,4,.2407251137203863,.09774169921875,1.469508378,.0035213383014318024
44,32768,8,.2408039462966743,.09761962890625,1.469508378,.0035213383014318024
44,32768,16,.24067857579308444,.097314453125,1.469508378,.0035213383014318024
44,65536,.0625,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,.125,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,.25,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,.5,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,1,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,2,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,4,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,8,.24190026820069135,.09773406982421876,6.035691759,0
44,65536,16,.24190026820069135,.09773406982421876,6.035691759,0
45,256,.0625,.24088565051894015,.1,14946e-8,.49414234487372277
45,256,.125,.23950414146184515,.098046875,14946e-8,.49414234487372277
45,256,.25,.23950414146184515,.098046875,14946e-8,.49414234487372277
45,256,.5,.2422245039661853,.09609375,14946e-8,.49414234487372277
45,256,1,.2382635491535287,.0921875,14946e-8,.49414234487372277
45,256,2,.2252672243247718,.084375,14946e-8,.49414234487372277
45,256,4,.2132351922001983,.075390625,14946e-8,.49414234487372277
45,256,8,.19128524128192662,.066796875,14946e-8,.49414234487372277
45,256,16,.18690578460952367,.06171875,14946e-8,.49414234487372277
45,512,.0625,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,.125,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,.25,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,.5,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,1,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,2,.2410077989239085,.0970703125,416952e-9,.03565976784452758
45,512,4,.2410237024181533,.0951171875,416952e-9,.03565976784452758
45,512,8,.24101308513954978,.094140625,416952e-9,.03565976784452758
45,512,16,.23875813174490834,.0900390625,416952e-9,.03565976784452758
45,1024,.0625,.23202985924945355,.098046875,.001446064,0
45,1024,.125,.23202985924945355,.098046875,.001446064,0
45,1024,.25,.23202985924945355,.098046875,.001446064,0
45,1024,.5,.23202985924945355,.098046875,.001446064,0
45,1024,1,.23202985924945355,.098046875,.001446064,0
45,1024,2,.23202985924945355,.098046875,.001446064,0
45,1024,4,.23202985924945355,.098046875,.001446064,0
45,1024,8,.23202985924945355,.098046875,.001446064,0
45,1024,16,.23202985924945355,.098046875,.001446064,0
45,2048,.0625,.23724941617319917,.09853515625,.005718884,0
45,2048,.125,.23724941617319917,.09853515625,.005718884,0
45,2048,.25,.23724941617319917,.09853515625,.005718884,0
45,2048,.5,.23724941617319917,.09853515625,.005718884,0
45,2048,1,.23724941617319917,.09853515625,.005718884,0
45,2048,2,.23724941617319917,.09853515625,.005718884,0
45,2048,4,.23724941617319917,.09853515625,.005718884,0
45,2048,8,.23724941617319917,.09853515625,.005718884,0
45,2048,16,.23724941617319917,.09853515625,.005718884,0
45,4096,.0625,.24822527255472,.0984130859375,.022977712,0
45,4096,.125,.24822527255472,.0984130859375,.022977712,0
45,4096,.25,.24822527255472,.0984130859375,.022977712,0
45,4096,.5,.24822527255472,.0984130859375,.022977712,0
45,4096,1,.24822527255472,.0984130859375,.022977712,0
45,4096,2,.24822527255472,.0984130859375,.022977712,0
45,4096,4,.24822527255472,.0984130859375,.022977712,0
45,4096,8,.24822527255472,.0984130859375,.022977712,0
45,4096,16,.24822527255472,.0984130859375,.022977712,0
45,8192,.0625,.24498749061875083,.0981689453125,.092348476,0
45,8192,.125,.24498749061875083,.0981689453125,.092348476,0
45,8192,.25,.24498749061875083,.0981689453125,.092348476,0
45,8192,.5,.24498749061875083,.0981689453125,.092348476,0
45,8192,1,.24498749061875083,.0981689453125,.092348476,0
45,8192,2,.24498749061875083,.0981689453125,.092348476,0
45,8192,4,.24498749061875083,.0981689453125,.092348476,0
45,8192,8,.24498749061875083,.0981689453125,.092348476,0
45,8192,16,.24498749061875083,.0981689453125,.092348476,0
45,16384,.0625,.2400122197466098,.097833251953125,.368528568,.0008937475218455414
45,16384,.125,.2400122197466098,.097833251953125,.368528568,.0008937475218455414
45,16384,.25,.2400122197466098,.097833251953125,.368528568,.0008937475218455414
45,16384,.5,.2400122197466098,.097833251953125,.368528568,.0008937475218455414
45,16384,1,.2400122197466098,.097833251953125,.368528568,.0008937475218455414
45,16384,2,.24006773428627834,.097802734375,.368528568,.0008937475218455414
45,16384,4,.24009777943780036,.097760009765625,.368528568,.0008937475218455414
45,16384,8,.240151235513893,.09774169921875,.368528568,.0008937475218455414
45,16384,16,.24014320243923254,.0976806640625,.368528568,.0008937475218455414
45,32768,.0625,.2368559529278188,.09774169921875,1.463176288,0
45,32768,.125,.2368559529278188,.09774169921875,1.463176288,0
45,32768,.25,.2368559529278188,.09774169921875,1.463176288,0
45,32768,.5,.2368559529278188,.09774169921875,1.463176288,0
45,32768,1,.2368559529278188,.09774169921875,1.463176288,0
45,32768,2,.2368559529278188,.09774169921875,1.463176288,0
45,32768,4,.2368559529278188,.09774169921875,1.463176288,0
45,32768,8,.2368559529278188,.09774169921875,1.463176288,0
45,32768,16,.2368559529278188,.09774169921875,1.463176288,0
45,65536,.0625,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,.125,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,.25,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,.5,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,1,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,2,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,4,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,8,.23849982969682154,.0978179931640625,5.845305957,0
45,65536,16,.23849982969682154,.0978179931640625,5.845305957,0
46,256,.0625,.21853831549461478,.084375,147715e-9,19.058441349861916
46,256,.125,.20221944972543823,.0734375,147715e-9,19.058441349861916
46,256,.25,.17899333513211563,.06484375,147715e-9,19.058441349861916
46,256,.5,.15300068554806134,.058984375,147715e-9,19.058441349861916
46,256,1,.13851250295328152,.05390625,147715e-9,19.058441349861916
46,256,2,.11156326540495759,.05,147715e-9,19.058441349861916
46,256,4,.11156326540495759,.05,147715e-9,19.058441349861916
46,256,8,.11156326540495759,.05,147715e-9,19.058441349861916
46,256,16,.11156326540495759,.05,147715e-9,19.058441349861916
46,512,.0625,.2589533273059796,.0990234375,424495e-9,0
46,512,.125,.2589533273059796,.0990234375,424495e-9,0
46,512,.25,.2589533273059796,.0990234375,424495e-9,0
46,512,.5,.2589533273059796,.0990234375,424495e-9,0
46,512,1,.2589533273059796,.0990234375,424495e-9,0
46,512,2,.2589533273059796,.0990234375,424495e-9,0
46,512,4,.2589533273059796,.0990234375,424495e-9,0
46,512,8,.2589533273059796,.0990234375,424495e-9,0
46,512,16,.2589533273059796,.0990234375,424495e-9,0
46,1024,.0625,.25246778165823996,.0990234375,.001511854,0
46,1024,.125,.25246778165823996,.0990234375,.001511854,0
46,1024,.25,.25246778165823996,.0990234375,.001511854,0
46,1024,.5,.25246778165823996,.0990234375,.001511854,0
46,1024,1,.25246778165823996,.0990234375,.001511854,0
46,1024,2,.25246778165823996,.0990234375,.001511854,0
46,1024,4,.25246778165823996,.0990234375,.001511854,0
46,1024,8,.25246778165823996,.0990234375,.001511854,0
46,1024,16,.25246778165823996,.0990234375,.001511854,0
46,2048,.0625,.246267766567292,.09853515625,.005581366,0
46,2048,.125,.246267766567292,.09853515625,.005581366,0
46,2048,.25,.246267766567292,.09853515625,.005581366,0
46,2048,.5,.246267766567292,.09853515625,.005581366,0
46,2048,1,.246267766567292,.09853515625,.005581366,0
46,2048,2,.246267766567292,.09853515625,.005581366,0
46,2048,4,.246267766567292,.09853515625,.005581366,0
46,2048,8,.246267766567292,.09853515625,.005581366,0
46,2048,16,.246267766567292,.09853515625,.005581366,0
46,4096,.0625,.24058063344934968,.09755859375,.02208584,0
46,4096,.125,.24058063344934968,.09755859375,.02208584,0
46,4096,.25,.24058063344934968,.09755859375,.02208584,0
46,4096,.5,.24058063344934968,.09755859375,.02208584,0
46,4096,1,.24058063344934968,.09755859375,.02208584,0
46,4096,2,.24058063344934968,.09755859375,.02208584,0
46,4096,4,.24058063344934968,.09755859375,.02208584,0
46,4096,8,.24058063344934968,.09755859375,.02208584,0
46,4096,16,.24058063344934968,.09755859375,.02208584,0
46,8192,.0625,.2445017605067476,.09755859375,.120908671,.043135862002426244
46,8192,.125,.24441364820547337,.09754638671875,.120908671,.043135862002426244
46,8192,.25,.24478782975275348,.0974365234375,.120908671,.043135862002426244
46,8192,.5,.24470626627952066,.09737548828125,.120908671,.043135862002426244
46,8192,1,.24456917713803858,.097314453125,.120908671,.043135862002426244
46,8192,2,.24386821450221025,.09693603515625,.120908671,.043135862002426244
46,8192,4,.24397445268165574,.0957275390625,.120908671,.043135862002426244
46,8192,8,.24128131815783138,.093408203125,.120908671,.043135862002426244
46,8192,16,.23845069313436135,.08883056640625,.120908671,.043135862002426244
46,16384,.0625,.23968441536052437,.097772216796875,.367926467,0
46,16384,.125,.23968441536052437,.097772216796875,.367926467,0
46,16384,.25,.23968441536052437,.097772216796875,.367926467,0
46,16384,.5,.23968441536052437,.097772216796875,.367926467,0
46,16384,1,.23968441536052437,.097772216796875,.367926467,0
46,16384,2,.23968441536052437,.097772216796875,.367926467,0
46,16384,4,.23968441536052437,.097772216796875,.367926467,0
46,16384,8,.23968441536052437,.097772216796875,.367926467,0
46,16384,16,.23968441536052437,.097772216796875,.367926467,0
46,32768,.0625,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,.125,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,.25,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,.5,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,1,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,2,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,4,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,8,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,32768,16,.23932436091529355,.0977264404296875,1.451952514,.000259360338421872
46,65536,.0625,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,.125,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,.25,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,.5,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,1,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,2,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,4,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,8,.23952441029225577,.09787139892578126,5.848294535,0
46,65536,16,.23952441029225577,.09787139892578126,5.848294535,0
47,256,.0625,.25137399846308156,.1,186057e-9,0
47,256,.125,.25137399846308156,.1,186057e-9,0
47,256,.25,.25137399846308156,.1,186057e-9,0
47,256,.5,.25137399846308156,.1,186057e-9,0
47,256,1,.25137399846308156,.1,186057e-9,0
47,256,2,.25137399846308156,.1,186057e-9,0
47,256,4,.25137399846308156,.1,186057e-9,0
47,256,8,.25137399846308156,.1,186057e-9,0
47,256,16,.25137399846308156,.1,186057e-9,0
47,512,.0625,.22210066086283614,.09609375,416952e-9,3.7055359824892626
