Run,n,Method,YVal,thetaVal,time,tau0
51,512,Rescaled,.2343510553712233,.0951171875,487632e-9,.07981916193097201
51,512,OracleX,.08026120013866492,.0990234375,47541e-8,0
51,512,OracleZ,.22858592932901683,.0978515625,437416e-9,0
51,1024,NaiveX,.081783147174852,.09560546875,63765e-9,0
51,1024,NaiveZ,.23114899476704392,.09658203125,62368e-9,0
51,1024,FullInfo,.10241062469649012,.1,4428e-8,0
51,1024,MLE,.20215555787839445,.06875,.001923429,3.056962353618748
51,1024,MM,.21216973173488352,.07412109375,85765e-9,1.9835022837962648
51,1024,EmpBayesX,.08561082751439311,.094921875,.00157953,.07126063247840042
51,1024,Rescaled,.23243344875816166,.09560546875,.00157953,.03563031623920021
51,1024,OracleX,.081783147174852,.09560546875,.001545797,0
51,1024,OracleZ,.23114899476704392,.09658203125,.001593709,0
51,2048,NaiveX,.08939418967492702,.095849609375,129835e-9,0
51,2048,NaiveZ,.24624852060972754,.097314453125,129485e-9,0
51,2048,FullInfo,.08911613411858328,.1,86883e-9,0
51,2048,MLE,.2100621083802233,.070751953125,.004504204,2.8245885701842233
51,2048,MM,.22357513445800403,.076123046875,170622e-9,1.8227418884772986
51,2048,EmpBayesX,.08939418967492702,.095849609375,.005980509,0
51,2048,Rescaled,.24624852060972754,.097314453125,.005980509,0
51,2048,OracleX,.08939418967492702,.095849609375,.0059935,0
51,2048,OracleZ,.24624852060972754,.097314453125,.0062531,0
51,4096,NaiveX,.09150037333593045,.09658203125,284743e-9,0
51,4096,NaiveZ,.2419849107326173,.0979248046875,296895e-9,0
51,4096,FullInfo,.09585946096651221,.1,17174e-8,0
51,4096,MLE,.2064200658351672,.0710693359375,.007870414,2.600591096466008
51,4096,MM,.2201440108078759,.0767333984375,36087e-8,1.7130040709031489
51,4096,EmpBayesX,.09150037333593045,.09658203125,.024179821,0
51,4096,Rescaled,.2419849107326173,.0979248046875,.024179821,0
51,4096,OracleX,.09150037333593045,.09658203125,.024241281,0
51,4096,OracleZ,.2419849107326173,.0979248046875,.025670513,0
51,8192,NaiveX,.08809852681229224,.09591064453125,586597e-9,0
51,8192,NaiveZ,.23654349436119482,.0974365234375,579264e-9,0
51,8192,FullInfo,.09632683202866188,.1,357727e-9,0
51,8192,MLE,.20469961314865054,.07174072265625,.015569438,2.6177108008840992
51,8192,MM,.21574759840474653,.07703857421875,735638e-9,1.747133950741926
51,8192,EmpBayesX,.08807806420782438,.095849609375,.094619085,.01115517575349045
51,8192,Rescaled,.236753341762815,.097314453125,.094619085,.005577587876745225
51,8192,OracleX,.08809852681229224,.09591064453125,.095735079,0
51,8192,OracleZ,.23654349436119482,.0974365234375,.10388856,0
51,16384,NaiveX,.09273425701058335,.095867919921875,.001649372,0
51,16384,NaiveZ,.24094200110492683,.097955322265625,.001261403,0
51,16384,FullInfo,.09986646931815407,.1,742273e-9,0
51,16384,MLE,.20633437125538123,.0727783203125,.030050609,2.556123825455143
51,16384,MM,.218229868528475,.07833251953125,.001543422,1.680923440898766
51,16384,EmpBayesX,.09273425701058335,.095867919921875,.37647036,0
51,16384,Rescaled,.24094200110492683,.097955322265625,.37647036,0
51,16384,OracleX,.09273425701058335,.095867919921875,.37198166,0
51,16384,OracleZ,.24094200110492683,.097955322265625,.408698969,0
51,32768,NaiveX,.09478446248803095,.0960784912109375,.002602636,0
51,32768,NaiveZ,.23992914833315673,.0980010986328125,.002576306,0
51,32768,FullInfo,.09784696316030891,.1,.002055429,0
51,32768,MLE,.20674073841373047,.073175048828125,.061271968,2.5113805348030525
51,32768,MM,.2190685577805813,.0788055419921875,.003245385,1.647073985878339
51,32768,EmpBayesX,.09483639954922639,.096051025390625,1.47804396,.0013005714265630084
51,32768,Rescaled,.23992914833315673,.0980010986328125,1.47804396,.0006502857132815042
51,32768,OracleX,.09478446248803095,.0960784912109375,1.484563505,0
51,32768,OracleZ,.23992914833315673,.0980010986328125,1.619130827,0
51,65536,NaiveX,.09691403838568906,.096173095703125,.005800248,0
51,65536,NaiveZ,.24074565603208337,.098077392578125,.005693531,0
51,65536,FullInfo,.0987778625381098,.1,.004557632,0
51,65536,MLE,.2098915763792243,.0734649658203125,.122832519,2.455035217963451
51,65536,MM,.22096710662725705,.07914886474609376,.007434954,1.6105724122247147
51,65536,EmpBayesX,.09693883975075643,.096142578125,5.87243755,.0041288819788291645
51,65536,Rescaled,.24077670982581376,.09805450439453126,5.87243755,.0020644409894145822
51,65536,OracleX,.09691403838568906,.096173095703125,5.83575125,0
51,65536,OracleZ,.24074565603208337,.098077392578125,6.388946178,0
52,256,NaiveX,.113707924978935,.0921875,29892e-9,0
52,256,NaiveZ,.26980237454636247,.1,20114e-9,0
52,256,FullInfo,.10868344234307473,.1,16902e-9,0
52,256,MLE,.21250706660875318,.0765625,584781e-9,1.8896425621536477
52,256,MM,.21956997336086623,.079296875,25911e-9,1.3109283193234924
52,256,EmpBayesX,.113707924978935,.0921875,129626e-9,0
52,256,Rescaled,.26980237454636247,.1,129626e-9,0
52,256,OracleX,.113707924978935,.0921875,120756e-9,0
52,256,OracleZ,.26980237454636247,.1,149251e-9,0
52,512,NaiveX,.12943166660213473,.09609375,33594e-9,0
52,512,NaiveZ,.26390604319756095,.1,31918e-9,0
52,512,FullInfo,.11378733188083841,.1,25422e-9,0
52,512,MLE,.22247273547833885,.0744140625,.001457867,2.018494657589741
52,512,MM,.2273079675018048,.0775390625,44908e-9,1.4010315591560243
52,512,EmpBayesX,.13239278428722576,.0951171875,463537e-9,.004866059059964916
52,512,Rescaled,.26390604319756095,.1,463537e-9,.002433029529982458
52,512,OracleX,.12943166660213473,.09609375,453339e-9,0
52,512,OracleZ,.26390604319756095,.1,502089e-9,0
52,1024,NaiveX,.11362574530213805,.0970703125,62508e-9,0
52,1024,NaiveZ,.25398173768912496,.1,61391e-9,0
52,1024,FullInfo,.12980011143147474,.1,44209e-9,0
52,1024,MLE,.2231930867533483,.075390625,.001896191,2.2623947796278525
52,1024,MM,.22437421441379124,.08193359375,85555e-9,1.4625880911934142
52,1024,EmpBayesX,.11453134251775747,.09658203125,.00161508,.11330791408228454
52,1024,Rescaled,.25257455425888203,.0990234375,.00161508,.05665395704114227
52,1024,OracleX,.11362574530213805,.0970703125,.001615359,0
52,1024,OracleZ,.25398173768912496,.1,.001797156,0
52,2048,NaiveX,.10595215700911097,.096826171875,128717e-9,0
52,2048,NaiveZ,.24743967945751727,.098779296875,126902e-9,0
52,2048,FullInfo,.11815288952563863,.1,91353e-9,0
52,2048,MLE,.21235986303685017,.072900390625,.003730572,2.420864192351209
52,2048,MM,.21903357568060738,.079736328125,177816e-9,1.5886284778937616
52,2048,EmpBayesX,.10739324104449192,.09658203125,.006534071,.06785632991323999
52,2048,Rescaled,.24796746165014105,.098291015625,.006534071,.033928164956619995
52,2048,OracleX,.10595215700911097,.096826171875,.00583056,0
52,2048,OracleZ,.24743967945751727,.098779296875,.006435246,0
52,4096,NaiveX,.1056995808193219,.0962158203125,278318e-9,0
52,4096,NaiveZ,.24403671446679803,.0986572265625,289352e-9,0
52,4096,FullInfo,.11041621721957547,.1,170553e-9,0
52,4096,MLE,.21449688988062518,.0730224609375,.00788089,2.447032649809993
52,4096,MM,.2231088052948889,.07900390625,360171e-9,1.5913270036492366
52,4096,EmpBayesX,.1066175659616481,.0955322265625,.023368684,.07602402559325758
52,4096,Rescaled,.24314410702335298,.098046875,.023368684,.03801201279662879
52,4096,OracleX,.1056995808193219,.0962158203125,.023162652,0
52,4096,OracleZ,.24403671446679803,.0986572265625,.025610729,0
52,8192,NaiveX,.09871844554553648,.09591064453125,5852e-7,0
52,8192,NaiveZ,.2410529066442804,.09822998046875,573746e-9,0
52,8192,FullInfo,.10223520239508654,.1,362127e-9,0
52,8192,MLE,.20958205982943787,.072900390625,.01499653,2.54080155300579
52,8192,MM,.21755135006978416,.07825927734375,731028e-9,1.643942551319
52,8192,EmpBayesX,.09883219058209819,.095849609375,.095084228,.002522317136674997
52,8192,Rescaled,.2410529066442804,.09822998046875,.095084228,.0012611585683374984
52,8192,OracleX,.09871844554553648,.09591064453125,.094935187,0
52,8192,OracleZ,.2410529066442804,.09822998046875,.102344998,0
52,16384,NaiveX,.09533865922695899,.0962646484375,.001207486,0
52,16384,NaiveZ,.23855946097039868,.098199462890625,.001218451,0
52,16384,FullInfo,.09985229942909571,.1,747302e-9,0
52,16384,MLE,.20756224084224706,.073236083984375,.030395136,2.501190752371252
52,16384,MM,.2183005422539268,.078900146484375,.0015444,1.6407213175575812
52,16384,EmpBayesX,.09533865922695899,.0962646484375,.372176727,.00016068967033065504
52,16384,Rescaled,.23855946097039868,.098199462890625,.372176727,8034483516532752e-20
52,16384,OracleX,.09533865922695899,.0962646484375,.377140557,0
52,16384,OracleZ,.23855946097039868,.098199462890625,.407141508,0
52,32768,NaiveX,.09644629233606264,.096368408203125,.002614718,0
52,32768,NaiveZ,.2395675303927399,.09786376953125,.00258329,0
52,32768,FullInfo,.10120111328599175,.1,.001671651,0
52,32768,MLE,.21114902512702857,.073724365234375,.06043499,2.4240300803855175
52,32768,MM,.2201156103241268,.0790496826171875,.003222128,1.607553755592048
52,32768,EmpBayesX,.09649026956810249,.0963409423828125,1.477706976,.002121920718991707
52,32768,Rescaled,.23954175504044575,.0978485107421875,1.477706976,.0010609603594958536
52,32768,OracleX,.09644629233606264,.096368408203125,1.479178393,0
52,32768,OracleZ,.2395675303927399,.09786376953125,1.624687539,0
52,65536,NaiveX,.09505037288802463,.09616241455078126,.005696674,0
52,65536,NaiveZ,.24137749676342063,.09793243408203126,.005706731,0
52,65536,FullInfo,.09919986563796315,.1,.00433868,0
52,65536,MLE,.21082393905921198,.0735595703125,.148312087,2.456898544107813
52,65536,MM,.22122310641576942,.07904205322265626,.007289475,1.6176548559729325
52,65536,EmpBayesX,.09507512089878888,.09611663818359376,5.868184565,.004903865537727767
52,65536,Rescaled,.2413510846809873,.0979095458984375,5.868184565,.0024519327688638836
52,65536,OracleX,.09505037288802463,.09616241455078126,5.930657942,0
52,65536,OracleZ,.24137749676342063,.09793243408203126,6.380792069,0
53,256,NaiveX,.08422232462148414,.09609375,28635e-9,0
53,256,NaiveZ,.22695644728761755,.09296875,19765e-9,0
53,256,FullInfo,.09001443674350144,.1,16482e-9,0
53,256,MLE,.19566581875445374,.06953125,584781e-9,2.4940206048861215
53,256,MM,.19173667305707143,.071484375,25632e-9,1.7875850178963677
53,256,EmpBayesX,.08422232462148414,.09609375,146876e-9,.048370925738175
53,256,Rescaled,.22695644728761755,.09296875,146876e-9,.0241854628690875
53,256,OracleX,.08422232462148414,.09609375,134723e-9,0
53,256,OracleZ,.22695644728761755,.09296875,14094e-8,0
53,512,NaiveX,.0744839382588763,.09609375,32686e-9,0
53,512,NaiveZ,.20538517723625316,.0970703125,32477e-9,0
53,512,FullInfo,.07086870194816386,.1,24793e-9,0
53,512,MLE,.19911194267271998,.0705078125,.001010255,2.432635228805624
53,512,MM,.20917761182927808,.0755859375,44419e-9,1.641853902892018
53,512,EmpBayesX,.07521269627568544,.0951171875,457111e-9,.10578646946896632
53,512,Rescaled,.20937862900265322,.0958984375,457111e-9,.05289323473448316
53,512,OracleX,.0744839382588763,.09609375,447404e-9,0
53,512,OracleZ,.20538517723625316,.0970703125,509213e-9,0
53,1024,NaiveX,.08470149543390157,.09658203125,63835e-9,0
53,1024,NaiveZ,.2175314016168078,.09609375,62508e-9,0
53,1024,FullInfo,.07042828225188051,.1,43651e-9,0
53,1024,MLE,.20866856802218575,.0724609375,.002431873,2.331299001531808
53,1024,MM,.21200799998657904,.07734375,836e-7,1.5828671441299274
53,1024,EmpBayesX,.08558724899310222,.0951171875,.001607886,.23016581787327936
53,1024,Rescaled,.21816860537394714,.094140625,.001607886,.11508290893663968
53,1024,OracleX,.08470149543390157,.09658203125,.001617245,0
53,1024,OracleZ,.2175314016168078,.09609375,.00167626,0
53,2048,NaiveX,.0810152919451825,.097119140625,130184e-9,0
53,2048,NaiveZ,.22946481722468873,.097314453125,128997e-9,0
53,2048,FullInfo,.08448299850825713,.1,84508e-9,0
53,2048,MLE,.215794469946456,.0734375,.003746216,2.3717284502841136
53,2048,MM,.22398428288618477,.07802734375,169435e-9,1.5778492011636867
53,2048,EmpBayesX,.08250213619508398,.096142578125,.005997829,.16617451383187198
53,2048,Rescaled,.23117301585928124,.095361328125,.005997829,.08308725691593599
53,2048,OracleX,.0810152919451825,.097119140625,.006606845,0
53,2048,OracleZ,.22946481722468873,.097314453125,.006267837,0
53,4096,NaiveX,.08819021389550923,.09658203125,283765e-9,0
53,4096,NaiveZ,.2334756363560044,.097314453125,279225e-9,0
53,4096,FullInfo,.09492088140267672,.1,176629e-9,0
53,4096,MLE,.2092682809716924,.0730224609375,.007927545,2.4123562283619937
53,4096,MM,.22058054286498208,.0791259765625,349486e-9,1.5895291079093876
53,4096,EmpBayesX,.08839213432159888,.094873046875,.023357929,.21007320430334614
53,4096,Rescaled,.23333433100042547,.09560546875,.023357929,.10503660215167307
53,4096,OracleX,.08819021389550923,.09658203125,.023249046,0
53,4096,OracleZ,.2334756363560044,.097314453125,.024986208,0
53,8192,NaiveX,.09518789317875732,.09591064453125,57242e-8,0
53,8192,NaiveZ,.2354100149521782,.097314453125,579264e-9,0
53,8192,FullInfo,.0996306254942271,.1,363594e-9,0
53,8192,MLE,.2068591449110035,.0728271484375,.015102549,2.4024463410394152
53,8192,MM,.21673101856333454,.07808837890625,738851e-9,1.5975958548512779
53,8192,EmpBayesX,.09542849431833203,.09530029296875,.092570082,.08313704701591816
53,8192,Rescaled,.23603316550096623,.09664306640625,.092570082,.04156852350795908
53,8192,OracleX,.09518789317875732,.09591064453125,.091786392,0
53,8192,OracleZ,.2354100149521782,.097314453125,.100530592,0
53,16384,NaiveX,.09417349374115806,.095941162109375,.001227251,0
53,16384,NaiveZ,.23943986284817004,.097314453125,.001215727,0
53,16384,FullInfo,.09584941544607835,.1,758127e-9,0
53,16384,MLE,.21028127117134943,.073101806640625,.029991803,2.395911265735919
53,16384,MM,.22215673659036728,.078515625,.001946197,1.598327489725849
53,16384,EmpBayesX,.09442630886711655,.09566650390625,.370011578,.03576379976721242
53,16384,Rescaled,.23953807875908262,.097161865234375,.370011578,.01788189988360621
53,16384,OracleX,.09417349374115806,.095941162109375,.374172023,0
53,16384,OracleZ,.23943986284817004,.097314453125,.40361208,0
53,32768,NaiveX,.09792487188543894,.096124267578125,.002582242,0
53,32768,NaiveZ,.24173281521590548,.097528076171875,.002585175,0
53,32768,FullInfo,.09846644227205835,.1,.00169861,0
53,32768,MLE,.21263324986417584,.07398681640625,.060489466,2.3445197179087605
53,32768,MM,.2234567519803958,.079339599609375,.003241474,1.5636197279129243
53,32768,EmpBayesX,.09793626035593375,.0960968017578125,1.476660614,.001096807791061236
53,32768,Rescaled,.24168586852154628,.0975128173828125,1.476660614,.000548403895530618
53,32768,OracleX,.09792487188543894,.096124267578125,1.511173732,0
53,32768,OracleZ,.24173281521590548,.097528076171875,1.586621665,0
53,65536,NaiveX,.09648663171113611,.09629974365234376,.005704217,0
53,65536,NaiveZ,.24134783631644535,.09764251708984376,.005697163,0
53,65536,FullInfo,.09841060595540385,.1,.004323525,0
53,65536,MLE,.2123241275383915,.07369384765625,.119716481,2.4074725399109
53,65536,MM,.22308253468413008,.0791717529296875,.007003195,1.5914903168921315
53,65536,EmpBayesX,.09659392611720305,.0962615966796875,5.837274698,.0022880286503176145
53,65536,Rescaled,.24136678914826523,.09761962890625,5.837274698,.0011440143251588073
53,65536,OracleX,.09648663171113611,.09629974365234376,5.889648817,0
53,65536,OracleZ,.24134783631644535,.09764251708984376,6.397273425,0
54,256,NaiveX,.07698975311853881,.094921875,30381e-9,0
54,256,NaiveZ,.23677235077700043,.096875,19416e-9,0
54,256,FullInfo,.10611151913430268,.1,16972e-9,0
54,256,MLE,.2020781359254581,.07734375,58066e-8,2.7025973250921047
54,256,MM,.211026499125857,.08125,2661e-8,1.6339786557474438
54,256,EmpBayesX,.07555687621008861,.094140625,139892e-9,.13648900582167547
54,256,Rescaled,.23633206276747193,.09609375,139892e-9,.06824450291083774
54,256,OracleX,.07698975311853881,.094921875,129695e-9,0
54,256,OracleZ,.23677235077700043,.096875,129346e-9,0
54,512,NaiveX,.10012459428055807,.094921875,32686e-9,0
54,512,NaiveZ,.2402485849336875,.0990234375,32267e-9,0
54,512,FullInfo,.11976015818670702,.1,25492e-9,0
54,512,MLE,.20164405477225195,.0775390625,.001026108,2.558632020380124
54,512,MM,.21382190146431368,.0833984375,45816e-9,1.5463463428730766
54,512,EmpBayesX,.10012459428055807,.094921875,439511e-9,0
54,512,Rescaled,.2402485849336875,.0990234375,439511e-9,0
54,512,OracleX,.10012459428055807,.094921875,415206e-9,0
54,512,OracleZ,.2402485849336875,.0990234375,494197e-9,0
54,1024,NaiveX,.11858818436831187,.09267578125,64324e-9,0
54,1024,NaiveZ,.24391967740906872,.098046875,6139e-8,0
54,1024,FullInfo,.11608873406739743,.1,46445e-9,0
54,1024,MLE,.20669711464017415,.0736328125,.001881873,2.3737138193371212
54,1024,MM,.21824224627779296,.079296875,84787e-9,1.5871688233129533
54,1024,EmpBayesX,.11858818436831187,.09267578125,.001380972,.027106997128784553
54,1024,Rescaled,.2430626293391863,.09736328125,.001380972,.013553498564392277
54,1024,OracleX,.11858818436831187,.09267578125,.001370216,0
54,1024,OracleZ,.24391967740906872,.098046875,.001655588,0
54,2048,NaiveX,.10076715233273714,.09443359375,130114e-9,0
54,2048,NaiveZ,.23777031404335866,.096826171875,12767e-8,0
54,2048,FullInfo,.11377871869688652,.1,84787e-9,0
54,2048,MLE,.20085163805974787,.073388671875,.004408242,2.580346822860185
54,2048,MM,.20857400096286863,.0765625,169086e-9,1.7407197129110026
54,2048,EmpBayesX,.10093346740782137,.09345703125,.005507194,.07403207622948016
54,2048,Rescaled,.23726969882333115,.09609375,.005507194,.03701603811474008
54,2048,OracleX,.10076715233273714,.09443359375,.005459912,0
54,2048,OracleZ,.23777031404335866,.096826171875,.006199601,0
54,4096,NaiveX,.0996052348562118,.0951171875,283765e-9,0
54,4096,NaiveZ,.2396873376446826,.0970703125,282857e-9,0
54,4096,FullInfo,.11472612028909507,.1,17174e-8,0
54,4096,MLE,.20572900379800146,.0739990234375,.007825995,2.558423073465887
54,4096,MM,.21379641595332807,.0779052734375,361289e-9,1.6880990310610577
54,4096,EmpBayesX,.0996052348562118,.0951171875,.022641567,0
54,4096,Rescaled,.2396873376446826,.0970703125,.022641567,0
54,4096,OracleX,.0996052348562118,.0951171875,.022587229,0
54,4096,OracleZ,.2396873376446826,.0970703125,.02458085,0
54,8192,NaiveX,.09515717098013865,.09571533203125,578426e-9,0
54,8192,NaiveZ,.24033721281092585,.09713134765625,578495e-9,0
54,8192,FullInfo,.1023998612769608,.1,36499e-8,0
54,8192,MLE,.2109280891246461,.07406005859375,.015006587,2.426477991938561
54,8192,MM,.21958296690999582,.07845458984375,.001178921,1.629963495759036
54,8192,EmpBayesX,.09548884479969605,.09560546875,.092056818,.000619051633755791
54,8192,Rescaled,.2403692450861272,.097119140625,.092056818,.0003095258168778955
54,8192,OracleX,.09515717098013865,.09571533203125,.09339358,0
54,8192,OracleZ,.24033721281092585,.09713134765625,.10158729,0
54,16384,NaiveX,.09444827015938935,.09591064453125,.001224597,0
54,16384,NaiveZ,.23741625601882227,.0974365234375,.001214889,0
54,16384,FullInfo,.09947525619190546,.1,773771e-9,0
54,16384,MLE,.2075138033004074,.07247314453125,.030433689,2.4689786302668764
54,16384,MM,.2172854152338448,.077435302734375,.001543912,1.6623326511900318
54,16384,EmpBayesX,.09444827015938935,.09591064453125,.36968486,0
54,16384,Rescaled,.23741625601882227,.0974365234375,.36968486,0
54,16384,OracleX,.09444827015938935,.09591064453125,.373197807,0
54,16384,OracleZ,.23741625601882227,.0974365234375,.433466574,0
54,32768,NaiveX,.09481872193536299,.0962158203125,.002606127,0
54,32768,NaiveZ,.23874469307342255,.0976043701171875,.002966159,0
54,32768,FullInfo,.09919706167645342,.1,.001675353,0
54,32768,MLE,.20827887949176463,.07259521484375,.059891625,2.4978053017016624
54,32768,MM,.21838514413877533,.07772216796875,.003213188,1.6575698971481256
54,32768,EmpBayesX,.09481872193536299,.0962158203125,1.471930753,0
54,32768,Rescaled,.23874469307342255,.0976043701171875,1.471930753,0
54,32768,OracleX,.09481872193536299,.0962158203125,1.472265014,0
54,32768,OracleZ,.23874469307342255,.0976043701171875,1.611616533,0
54,65536,NaiveX,.09819220890683404,.09599456787109376,.006093512,0
54,65536,NaiveZ,.24176794410249622,.0978515625,.005670065,0
54,65536,FullInfo,.09756546528194947,.1,.003842248,0
54,65536,MLE,.2107818695164126,.0732086181640625,.120389541,2.4717121343076185
54,65536,MM,.22128144095560853,.07864532470703126,.006905976,1.6258492925925916
54,65536,EmpBayesX,.09819220890683404,.09599456787109376,5.87670164,0
54,65536,Rescaled,.24176794410249622,.0978515625,5.87670164,0
54,65536,OracleX,.09819220890683404,.09599456787109376,5.892922278,0
54,65536,OracleZ,.24176794410249622,.0978515625,6.412199065,0
55,256,NaiveX,.09206163362590966,.09609375,31778e-9,0
55,256,NaiveZ,.19357247053180332,.094140625,19766e-9,0
55,256,FullInfo,.13462653054471577,.1,17181e-9,0
55,256,MLE,.2050001359637018,.07734375,582756e-9,2.4151749259537154
55,256,MM,.2021889293748945,.08046875,25492e-9,1.802351408420772
55,256,EmpBayesX,.10045713996255784,.09296875,132e-6,.07348284388495835
55,256,Rescaled,.19357247053180332,.094140625,132e-6,.036741421942479174
55,256,OracleX,.09206163362590966,.09609375,11866e-8,0
55,256,OracleZ,.19357247053180332,.094140625,139962e-9,0
55,512,NaiveX,.10614369979803633,.096875,32546e-9,0
55,512,NaiveZ,.22843292601568074,.0970703125,31638e-9,0
55,512,FullInfo,.10404144383797817,.1,2633e-8,0
55,512,MLE,.20419954623893488,.0736328125,.001009206,2.409921925096922
55,512,MM,.20637602698728236,.0775390625,45397e-9,1.651846669808273
55,512,EmpBayesX,.11132319255199129,.0958984375,491054e-9,.026720216655772032
55,512,Rescaled,.22843292601568074,.0970703125,491054e-9,.013360108327886016
55,512,OracleX,.10614369979803633,.096875,469613e-9,0
55,512,OracleZ,.22843292601568074,.0970703125,.001030857,0
55,1024,NaiveX,.09732732011290142,.0951171875,63066e-9,0
55,1024,NaiveZ,.23876170315149814,.09755859375,6132e-8,0
55,1024,FullInfo,.09622627980771206,.1,43651e-9,0
55,1024,MLE,.20454667824936176,.07216796875,.001832356,2.551529752704565
55,1024,MM,.21321857460781282,.0765625,83949e-9,1.6854003681025365
55,1024,EmpBayesX,.096870790739191,.0939453125,.001564026,.1261261219752286
55,1024,Rescaled,.23571522126729674,.09658203125,.001564026,.0630630609876143
55,1024,OracleX,.09732732011290142,.0951171875,.00154859,0
55,1024,OracleZ,.23876170315149814,.09755859375,.001663549,0
55,2048,NaiveX,.09799441367340367,.095849609375,127739e-9,0
55,2048,NaiveZ,.23132899226869452,.09755859375,130883e-9,0
55,2048,FullInfo,.09299057685264736,.1,85626e-9,0
55,2048,MLE,.20578514990371405,.072412109375,.003704032,2.3898565854809566
55,2048,MM,.21682191220560362,.07685546875,170622e-9,1.6453035145912194
55,2048,EmpBayesX,.09926480943611003,.09296875,.006434478,.1643584853589747
55,2048,Rescaled,.23144188510512004,.0958984375,.006434478,.08217924267948735
55,2048,OracleX,.09799441367340367,.095849609375,.00581303,0
55,2048,OracleZ,.23132899226869452,.09755859375,.006419671,0
55,4096,NaiveX,.09743772058075102,.095361328125,282648e-9,0
55,4096,NaiveZ,.2394879005854169,.097802734375,280133e-9,0
55,4096,FullInfo,.09610078821995295,.1,175651e-9,0
55,4096,MLE,.2112593612592955,.0732666015625,.012773272,2.4792418199345465
55,4096,MM,.22114317816169496,.0781494140625,364711e-9,1.653097019068008
55,4096,EmpBayesX,.09812893518939392,.0915771484375,.045194853,.19632592455344014
55,4096,Rescaled,.23847883102622455,.0962158203125,.045194853,.09816296227672007
55,4096,OracleX,.09743772058075102,.095361328125,.02299217,0
55,4096,OracleZ,.2394879005854169,.097802734375,.025726176,0
55,8192,NaiveX,.09936605067547184,.0964599609375,593371e-9,0
55,8192,NaiveZ,.23148755786316527,.09786376953125,58534e-8,0
55,8192,FullInfo,.10018494105237223,.1,358845e-9,0
55,8192,MLE,.20415152388238655,.0723388671875,.015091654,2.512096751146021
55,8192,MM,.21391847846278703,.0774169921875,742413e-9,1.6696502792832915
55,8192,EmpBayesX,.09968055368283522,.095849609375,.096474768,.04959025718124053
55,8192,Rescaled,.2314507062063676,.09754638671875,.096474768,.024795128590620264
55,8192,OracleX,.09936605067547184,.0964599609375,.095838933,0
55,8192,OracleZ,.23148755786316527,.09786376953125,.104191392,0
55,16384,NaiveX,.09415713451218866,.096185302734375,.001226483,0
55,16384,NaiveZ,.23716306693262726,.098046875,.00121468,0
55,16384,FullInfo,.0988820601578808,.1,767626e-9,0
55,16384,MLE,.2041524813535373,.0723388671875,.030455269,2.5478732939251176
55,16384,MM,.21498459282452986,.0774658203125,.001536019,1.6803432483594085
55,16384,EmpBayesX,.09413824974721058,.094415283203125,.372351051,.1112185168209827
55,16384,Rescaled,.23706975500336208,.097344970703125,.372351051,.05560925841049135
55,16384,OracleX,.09415713451218866,.096185302734375,.375346544,0
55,16384,OracleZ,.23716306693262726,.098046875,.411344627,0
55,32768,NaiveX,.097213011542086,.0961700439453125,.002624426,0
55,32768,NaiveZ,.23905395346281347,.0980621337890625,.002560452,0
55,32768,FullInfo,.1004106991566683,.1,.001661524,0
55,32768,MLE,.20701477441410585,.073193359375,.06010073,2.4956893711299974
55,32768,MM,.21801879155467382,.0784698486328125,.003201454,1.6396246491395945
55,32768,EmpBayesX,.097213011542086,.0961700439453125,1.482008641,0
55,32768,Rescaled,.23905395346281347,.0980621337890625,1.482008641,0
55,32768,OracleX,.097213011542086,.0961700439453125,1.491328122,0
55,32768,OracleZ,.23905395346281347,.0980621337890625,1.62271089,0
55,65536,NaiveX,.09582112028570045,.09616546630859375,.005719163,0
55,65536,NaiveZ,.23970673569615225,.09775238037109375,.005679493,0
55,65536,FullInfo,.10098800736156674,.1,.003965449,0
55,65536,MLE,.20833121090019005,.07324676513671875,.120379484,2.4617029146722618
55,65536,MM,.21891748200633948,.07853851318359376,.006930351,1.6324326847892887
55,65536,EmpBayesX,.09584240054910399,.09604034423828126,5.964988705,.009249076927327255
55,65536,Rescaled,.23974134118177204,.09771881103515626,5.964988705,.0046245384636636275
55,65536,OracleX,.09582112028570045,.09616546630859375,5.904459568,0
55,65536,OracleZ,.23970673569615225,.09775238037109375,6.334598625,0
56,256,NaiveX,.1057024038720617,.09609375,28146e-9,0
56,256,NaiveZ,.2512560427928386,.1,19206e-9,0
56,256,FullInfo,.07250887258134904,.1,16483e-9,0
56,256,MLE,.2286597178160445,.078515625,586528e-9,2.0879067247578145
56,256,MM,.23671003646784805,.08515625,25701e-9,1.33198859158426
56,256,EmpBayesX,.1057024038720617,.09609375,150019e-9,0
56,256,Rescaled,.2512560427928386,.1,150019e-9,0
56,256,OracleX,.1057024038720617,.09609375,139403e-9,0
56,256,OracleZ,.2512560427928386,.1,143384e-9,0
56,512,NaiveX,.1162491372197369,.098046875,32546e-9,0
56,512,NaiveZ,.24885481448232147,.1,32197e-9,0
56,512,FullInfo,.1025268008888274,.1,25143e-9,0
56,512,MLE,.2311666072758177,.0822265625,.001018286,2.301864756874027
56,512,MM,.23810349556502142,.08828125,45815e-9,1.2833557174545378
56,512,EmpBayesX,.1162491372197369,.098046875,437137e-9,0
56,512,Rescaled,.24885481448232147,.1,437137e-9,0
56,512,OracleX,.1162491372197369,.098046875,428616e-9,0
