Run,n,Method,YVal,thetaVal,time,tau0
55,1600,OracleZ,24.316730915478118,24.31732621758852,.002345899,0
55,3200,NaiveX,23.374966364982456,23.36846151858545,21986e-8,0
55,3200,NaiveZ,23.37788884416794,23.370615594038018,221677e-9,0
55,3200,FullInfo,23.379958379897307,23.375108977998533,220279e-9,0
55,3200,EmpBayesX,23.376901661974507,23.37260058192396,.009075386,.0014127772857758546
55,3200,EmpBayesAvg,0,23.37262983811114,.01612328,0
55,3200,OracleX,23.376901661974507,23.372600581923958,.008428306,.0011334748934815626
55,3200,OracleZ,23.380105640765752,23.375014402002076,.00868651,.00021102374249005828
55,6400,NaiveX,22.768486922062458,22.775867968325855,469404e-9,0
55,6400,NaiveZ,22.770340396162123,22.776995684165012,472825e-9,0
55,6400,FullInfo,22.77150383849586,22.780291161544326,459486e-9,0
55,6400,EmpBayesX,22.770367247171883,22.776296250002204,.03028772,.012175403625214286
55,6400,EmpBayesAvg,0,22.77757018506746,.06074222,0
55,6400,OracleX,22.76939343229481,22.777494537277935,.030223187,.001045199346290986
55,6400,OracleZ,22.77149954829144,22.77918073119713,.032273168,.00014319514803019524
55,12800,NaiveX,22.6469232118139,22.65395124855572,970305e-9,0
55,12800,NaiveZ,22.648398930737937,22.65480052735549,970374e-9,0
55,12800,FullInfo,22.64971906992913,22.656633877233233,974565e-9,0
55,12800,EmpBayesX,22.647312337424363,22.653619182841783,.112822238,.0016607300152458417
55,12800,EmpBayesAvg,0,22.65448344168198,.230597898,.0005170336224832975
55,12800,OracleX,22.647225880225434,22.654378320243197,.112293819,.0005797634037494302
55,12800,OracleZ,22.648745666428102,22.65531913090861,.121543808,.000347032913675794
55,25600,NaiveX,22.599623424826735,22.602643029377422,.002051588,0
55,25600,NaiveZ,22.600426573186258,22.603140571818066,.00204649,0
55,25600,FullInfo,22.601026077207333,22.604158891988824,.002047537,0
55,25600,EmpBayesX,22.599784804024008,22.602643671891027,.456789373,.0016079580421317276
55,25600,EmpBayesAvg,0,22.602800099585274,.89748871,.00021714100140986863
55,25600,OracleX,22.599744089331743,22.602869819932312,.458189551,.0009479370342766507
55,25600,OracleZ,22.60053064442746,22.603200220990164,.441986722,.00032610702919605797
56,100,NaiveX,28.435871820811723,28.43380411312556,15784e-9,0
56,100,NaiveZ,28.450385010542714,28.437487324212434,10337e-9,0
56,100,FullInfo,28.450385010542714,28.437487324212434,9289e-9,0
56,100,EmpBayesX,28.435871820811723,28.43380411312556,55524e-9,.0229646529515605
56,100,EmpBayesAvg,0,28.435645718669,89258e-9,0
56,100,OracleX,28.435871820811723,28.43380411312556,43092e-9,.0229646529515605
56,100,OracleZ,28.450385010542714,28.437487324212434,41835e-9,0
56,200,NaiveX,22.58756407896285,22.5984322613498,15155e-9,0
56,200,NaiveZ,22.58756407896285,22.5984322613498,14178e-9,0
56,200,FullInfo,22.58756407896285,22.5984322613498,14177e-9,0
56,200,EmpBayesX,22.58756407896285,22.5984322613498,80247e-9,0
56,200,EmpBayesAvg,0,22.597592914054793,164546e-9,.002546089687075976
56,200,OracleX,22.58756407896285,22.5984322613498,76476e-9,0
56,200,OracleZ,22.58756407896285,22.5984322613498,81156e-9,0
56,400,NaiveX,24.368926527783493,24.365809031589098,27727e-9,0
56,400,NaiveZ,24.368926527783493,24.365809031589098,2654e-8,0
56,400,FullInfo,24.368926527783493,24.365809031589098,25353e-9,0
56,400,EmpBayesX,24.368926527783493,24.365809031589098,205543e-9,0
56,400,EmpBayesAvg,0,24.36557726361385,394884e-9,0
56,400,OracleX,24.368926527783493,24.365809031589098,204705e-9,0
56,400,OracleZ,24.368926527783493,24.365809031589098,2024e-7,0
56,800,NaiveX,23.52023325235434,23.51760614954612,51822e-9,0
56,800,NaiveZ,23.52023325235434,23.51760614954612,50775e-9,0
56,800,FullInfo,23.520292319963417,23.517674597658107,51054e-9,0
56,800,EmpBayesX,23.52023325235434,23.51760614954612,579543e-9,0
56,800,EmpBayesAvg,0,23.517153658721245,.001100978,.00167379955805475
56,800,OracleX,23.52023325235434,23.51760614954612,582895e-9,0
56,800,OracleZ,23.52023325235434,23.51760614954612,574864e-9,0
56,1600,NaiveX,21.872323481089396,21.873860897062922,105879e-9,0
56,1600,NaiveZ,21.872323481089396,21.873860897062922,104623e-9,0
56,1600,FullInfo,21.872363309562974,21.873907050680135,103365e-9,0
56,1600,EmpBayesX,21.872323481089396,21.873860897062922,.001828934,0
56,1600,EmpBayesAvg,0,21.873640616431093,.003561626,.00167379955805475
56,1600,OracleX,21.872323481089396,21.873860897062922,.001820343,0
56,1600,OracleZ,21.872323481089396,21.873860897062922,.001877683,0
56,3200,NaiveX,22.50110975364576,22.499731829451548,220419e-9,0
56,3200,NaiveZ,22.502173436180794,22.49998178079908,221187e-9,0
56,3200,FullInfo,22.50220578517347,22.500005458410318,21958e-8,0
56,3200,EmpBayesX,22.50110975364576,22.499731829451548,.008065062,.009615969001834944
56,3200,EmpBayesAvg,0,22.499739601344746,.015624332,.008717974797252434
56,3200,OracleX,22.50110975364576,22.499731829451548,.007542998,.009615969001834944
56,3200,OracleZ,22.502173436180794,22.49998178079908,.008486554,.00011875739366851246
56,6400,NaiveX,22.215531829609628,22.213611765532786,470032e-9,0
56,6400,NaiveZ,22.21784602066329,22.21268549348257,468286e-9,0
56,6400,FullInfo,22.21596396137753,22.21407201755207,464654e-9,0
56,6400,EmpBayesX,22.216689649416217,22.21285974168944,.031918025,.002813834164307318
56,6400,EmpBayesAvg,0,22.212673680223737,.059396242,.00032522094601182306
56,6400,OracleX,22.215531829609628,22.213611765532786,.031853492,0
56,6400,OracleZ,22.21784602066329,22.21268549348257,.030577702,0
56,12800,NaiveX,21.77053303446266,21.766938052962022,968559e-9,0
56,12800,NaiveZ,21.771817148340602,21.767007484624727,986578e-9,0
56,12800,FullInfo,21.77188630802617,21.76759908894043,964997e-9,0
56,12800,EmpBayesX,21.77148416807816,21.76610729563202,.115677629,.0035481518335056562
56,12800,EmpBayesAvg,0,21.765959220396518,.216314658,0
56,12800,OracleX,21.77053303446266,21.766938052962022,.114861464,0
56,12800,OracleZ,21.771817148340602,21.767007484624727,.111760092,0
56,25600,NaiveX,21.818763295792824,21.816554777351694,.002080432,0
56,25600,NaiveZ,21.81969939304547,21.816859865325483,.00210341,0
56,25600,FullInfo,21.81949591685618,21.817141883351688,.002483766,0
56,25600,EmpBayesX,21.818811056014553,21.816426862134904,.450589632,.00018305331568359629
56,25600,EmpBayesAvg,0,21.815666179781573,.895066614,.0003381055138352937
56,25600,OracleX,21.818763295792824,21.816554777351694,.471161661,0
56,25600,OracleZ,21.81969939304547,21.816859865325483,.447086323,0
57,100,NaiveX,21.683890210379207,21.7433940844452,14178e-9,0
57,100,NaiveZ,21.693108679644734,21.744543123146777,10825e-9,0
57,100,FullInfo,21.693108679644734,21.744543123146777,15854e-9,0
57,100,EmpBayesX,21.683890210379207,21.7433940844452,50705e-9,0
57,100,EmpBayesAvg,0,21.743968603795988,95124e-9,0
57,100,OracleX,21.683890210379207,21.7433940844452,48889e-9,0
57,100,OracleZ,21.693108679644734,21.744543123146777,45466e-9,0
57,200,NaiveX,22.360756161770823,22.382492039532327,1802e-8,0
57,200,NaiveZ,22.36372118995564,22.382861616306677,16064e-9,0
57,200,FullInfo,22.36372118995564,22.382861616306677,14178e-9,0
57,200,EmpBayesX,22.360756161770823,22.382492039532327,76826e-9,0
57,200,EmpBayesAvg,0,22.3826768279195,157562e-9,0
57,200,OracleX,22.360756161770823,22.382492039532327,74939e-9,0
57,200,OracleZ,22.36372118995564,22.382861616306677,80876e-9,0
57,400,NaiveX,23.127741984206896,23.135044746927743,29682e-9,0
57,400,NaiveZ,23.130595824451248,23.1362419710854,25632e-9,0
57,400,FullInfo,23.130595824451248,23.1362419710854,264e-7,0
57,400,EmpBayesX,23.129471604119946,23.136014824297423,175861e-9,.000325989535523043
57,400,EmpBayesAvg,0,23.136128397691408,320572e-9,0
57,400,OracleX,23.129471604119946,23.136014824297423,171809e-9,.000325989535523043
57,400,OracleZ,23.130595824451248,23.1362419710854,164127e-9,0
57,800,NaiveX,23.617691846623742,23.632895838189235,51892e-9,0
57,800,NaiveZ,23.61927577495526,23.633254573875682,50914e-9,0
57,800,FullInfo,23.615708542834117,23.634525510911192,50705e-9,0
57,800,EmpBayesX,23.620103410287037,23.63232532650461,579892e-9,.021348552488716022
57,800,EmpBayesAvg,0,23.631976801942102,.001167886,0
57,800,OracleX,23.61518056375473,23.63339369637957,574654e-9,.00030964788882998094
57,800,OracleZ,23.61927577495526,23.633254573875682,601822e-9,0
57,1600,NaiveX,22.79863009825951,22.82071786431382,105949e-9,0
57,1600,NaiveZ,22.799912988069494,22.821075836337428,103784e-9,0
57,1600,FullInfo,22.79805545790068,22.822248045727438,103924e-9,0
57,1600,EmpBayesX,22.7995869932506,22.816897361863074,.001600343,.03149902790039614
57,1600,EmpBayesAvg,0,22.81878434828962,.004224558,0
57,1600,OracleX,22.797408958957178,22.820959953411275,.001541676,.00030964788882998094
57,1600,OracleZ,22.799912988069494,22.821075836337428,.001710203,0
57,3200,NaiveX,22.75918283181277,22.773870369657242,217905e-9,0
57,3200,NaiveZ,22.761209104341646,22.77436624012908,216857e-9,0
57,3200,FullInfo,22.760464154776063,22.774835939405833,21553e-8,0
57,3200,EmpBayesX,22.760382940213034,22.77363162793807,.006644839,.0030208159402116477
57,3200,EmpBayesAvg,0,22.773664489383414,.012524218,0
57,3200,OracleX,22.75918283181277,22.773870369657242,.006695475,0
57,3200,OracleZ,22.761351862191304,22.774375636027653,.007019608,.0005672333906761719
57,6400,NaiveX,21.85933072508753,21.86031988753355,469054e-9,0
57,6400,NaiveZ,21.85988084030633,21.860468716876497,465911e-9,0
57,6400,FullInfo,21.860001319913362,21.861501919335733,465004e-9,0
57,6400,EmpBayesX,21.85933072508753,21.86031988753355,.028189968,0
57,6400,EmpBayesAvg,0,21.860049211209436,.058000672,.00025141272197254084
57,6400,OracleX,21.85933072508753,21.86031988753355,.027932532,0
57,6400,OracleZ,21.85988084030633,21.860468716876497,.028735777,0
57,12800,NaiveX,21.93970463152826,21.940161528918278,980851e-9,0
57,12800,NaiveZ,21.940295620490097,21.940481347047406,974496e-9,0
57,12800,FullInfo,21.940230157273035,21.941113864889015,969118e-9,0
57,12800,EmpBayesX,21.93970463152826,21.940161528918278,.110077895,0
57,12800,EmpBayesAvg,0,21.939897677342177,.21600177,.0008780569163762763
57,12800,OracleX,21.93970463152826,21.940161528918278,.110537241,0
57,12800,OracleZ,21.940284991765328,21.940541194412653,.110571253,45583600448756194e-21
57,25600,NaiveX,22.250030287822998,22.250698547011897,.00205473,0
57,25600,NaiveZ,22.252619612869644,22.251660283643833,.00203734,0
57,25600,FullInfo,22.25215009415095,22.252374398859384,.00204621,0
57,25600,EmpBayesX,22.250030287822998,22.250698547011897,.444203904,0
57,25600,EmpBayesAvg,0,22.251014382185314,.931194252,8844050155630324e-20
57,25600,OracleX,22.250030287822998,22.250698547011897,.444370265,0
57,25600,OracleZ,22.252703851099085,22.251785434154318,.440639553,.00017499754406603184
58,100,NaiveX,23.269437519635,23.274514949412843,16762e-9,0
58,100,NaiveZ,23.269437519635,23.274514949412843,9918e-9,0
58,100,FullInfo,23.269437519635,23.274514949412843,8661e-9,0
58,100,EmpBayesX,23.269437519635,23.274514949412843,53568e-9,0
58,100,EmpBayesAvg,0,23.274514949412843,98056e-9,0
58,100,OracleX,23.269437519635,23.274514949412843,5266e-8,0
58,100,OracleZ,23.269437519635,23.274514949412843,56851e-9,0
58,200,NaiveX,22.45243390510423,22.449827971999085,23816e-9,0
58,200,NaiveZ,22.456521227379252,22.450900029441808,15993e-9,0
58,200,FullInfo,22.456521227379252,22.450900029441808,15435e-9,0
58,200,EmpBayesX,22.454781389459203,22.45048501531275,89746e-9,.005719655379089526
58,200,EmpBayesAvg,0,22.45069252237728,165524e-9,0
58,200,OracleX,22.454781389459203,22.45048501531275,87371e-9,.005719655379089526
58,200,OracleZ,22.456521227379252,22.450900029441808,93378e-9,0
58,400,NaiveX,22.101429801145624,22.09729319880133,29054e-9,0
58,400,NaiveZ,22.101429801145624,22.09729319880133,26191e-9,0
58,400,FullInfo,22.10220396372676,22.097774742203665,2633e-8,0
58,400,EmpBayesX,22.101429801145624,22.09729319880133,204076e-9,.01252679380271961
58,400,EmpBayesAvg,0,22.0975339705025,415974e-9,.005110087918815927
58,400,OracleX,22.101429801145624,22.09729319880133,209733e-9,.01252679380271961
58,400,OracleZ,22.101429801145624,22.09729319880133,20261e-8,.000662437650132789
58,800,NaiveX,22.35778350448106,22.35490209293086,53568e-9,0
58,800,NaiveZ,22.358180795359758,22.355726632278767,52381e-9,0
58,800,FullInfo,22.358016884716044,22.357023028721787,52032e-9,0
58,800,EmpBayesX,22.35778350448106,22.35490209293086,75268e-8,0
58,800,EmpBayesAvg,0,22.355186986290907,.001397664,.0012211661339839924
58,800,OracleX,22.35778350448106,22.35490209293086,746534e-9,0
58,800,OracleZ,22.358180795359758,22.355726632278767,687658e-9,0
58,1600,NaiveX,22.857739423883295,22.850432573890394,103994e-9,0
58,1600,NaiveZ,22.858416791953577,22.851526368495342,104622e-9,0
58,1600,FullInfo,22.858463598315293,22.851821589423718,104203e-9,0
58,1600,EmpBayesX,22.857739423883295,22.850432573890394,.002457784,0
58,1600,EmpBayesAvg,0,22.85112708165705,.004951468,0
58,1600,OracleX,22.857739423883295,22.850432573890394,.002454153,0
58,1600,OracleZ,22.858416791953577,22.851526368495342,.003196635,0
58,3200,NaiveX,22.28704023143349,22.276115966237068,22021e-8,0
58,3200,NaiveZ,22.287825874779855,22.27684968471509,217835e-9,0
58,3200,FullInfo,22.287834488903524,22.276990636137114,217276e-9,0
58,3200,EmpBayesX,22.287106281270972,22.276100147929352,.00753329,.01373642068089187
58,3200,EmpBayesAvg,0,22.27649558213864,.01396756,0
58,3200,OracleX,22.28704023143349,22.276115966237068,.007531684,0
58,3200,OracleZ,22.287825874779855,22.27684968471509,.007678142,0
58,6400,NaiveX,23.029685497735745,23.02742851601962,470031e-9,0
58,6400,NaiveZ,23.030683600661085,23.02824688644594,466191e-9,0
58,6400,FullInfo,23.03063085755046,23.028491779851773,464444e-9,0
58,6400,EmpBayesX,23.03001488365452,23.027690788169366,.028656857,.002702428368593493
58,6400,EmpBayesAvg,0,23.027972196360047,.059899936,0
58,6400,OracleX,23.03000877525004,23.02769587476426,.028618444,.0038116507528412028
58,6400,OracleZ,23.030775512542547,23.02827542062444,.028652247,.003418854569416299
58,12800,NaiveX,22.978567823366376,22.98050396436528,984133e-9,0
58,12800,NaiveZ,22.98004088137834,22.981200403207023,970096e-9,0
58,12800,FullInfo,22.979985857222655,22.98136636839409,979105e-9,0
58,12800,EmpBayesX,22.97863737528909,22.98055796998189,.11653123,.0006931751204625956
58,12800,EmpBayesAvg,0,22.98075502560042,.241540492,0
58,12800,OracleX,22.97863737528909,22.98055796998189,.116648283,.0006931751204625956
58,12800,OracleZ,22.98004088137834,22.981200403207023,.115514829,0
58,25600,NaiveX,22.505802548241753,22.505211782237808,.002051867,0
58,25600,NaiveZ,22.506961465739987,22.505510364757985,.002059549,0
58,25600,FullInfo,22.50647914497392,22.5059696793981,.002059201,0
58,25600,EmpBayesX,22.505802548241753,22.505211782237808,.446863459,0
58,25600,EmpBayesAvg,0,22.505163253175997,.909076916,9667935691046635e-20
58,25600,OracleX,22.505802548241753,22.505211782237808,.449452196,0
58,25600,OracleZ,22.506961465739987,22.505510364757985,.454881867,0
59,100,NaiveX,19.05668712760207,19.093990911553774,13619e-9,0
59,100,NaiveZ,19.05668712760207,19.093990911553774,9847e-9,0
59,100,FullInfo,19.05668712760207,19.093990911553774,887e-8,0
59,100,EmpBayesX,19.05668712760207,19.093990911553774,53079e-9,0
59,100,EmpBayesAvg,0,19.093990911553774,93726e-9,0
59,100,OracleX,19.05668712760207,19.093990911553774,4421e-8,0
59,100,OracleZ,19.05668712760207,19.093990911553774,43511e-9,0
59,200,NaiveX,19.944213512540067,19.947574062712267,15086e-9,0
59,200,NaiveZ,19.944213512540067,19.947574062712267,1327e-8,0
59,200,FullInfo,19.944213512540067,19.947574062712267,13759e-9,0
59,200,EmpBayesX,19.944213512540067,19.947574062712267,82552e-9,0
59,200,EmpBayesAvg,0,19.947408400531863,156724e-9,0
59,200,OracleX,19.944213512540067,19.947574062712267,88558e-9,0
59,200,OracleZ,19.944213512540067,19.947574062712267,7885e-8,0
59,400,NaiveX,19.59759585295371,19.600255134663154,28705e-9,0
59,400,NaiveZ,19.59759585295371,19.600255134663154,26679e-9,0
59,400,FullInfo,19.59759585295371,19.600255134663154,25562e-9,0
59,400,EmpBayesX,19.59759585295371,19.600255134663154,19339e-8,0
59,400,EmpBayesAvg,0,19.600255134663154,36904e-8,0
59,400,OracleX,19.59759585295371,19.600255134663154,189828e-9,0
59,400,OracleZ,19.59759585295371,19.600255134663154,18473e-8,0
59,800,NaiveX,20.9290242390138,20.91854019636452,5287e-8,0
59,800,NaiveZ,20.932708579033104,20.914704645275265,50984e-9,0
59,800,FullInfo,20.9290242390138,20.91854019636452,50356e-9,0
59,800,EmpBayesX,20.9290242390138,20.91854019636452,539245e-9,0
59,800,EmpBayesAvg,0,20.91854019636452,.001001384,.0020517526682356617
59,800,OracleX,20.9290242390138,20.91854019636452,535752e-9,0
59,800,OracleZ,20.929024239013792,20.91854019636452,512146e-9,.0005891238603848981
59,1600,NaiveX,22.248559308986707,22.236055566969327,104622e-9,0
59,1600,NaiveZ,22.248559308986707,22.23605556696933,104482e-9,0
59,1600,FullInfo,22.247974636158812,22.236090535078155,103504e-9,0
59,1600,EmpBayesX,22.248559308986707,22.236055566969327,.001943613,0
59,1600,EmpBayesAvg,0,22.236055566969327,.00401769,0
59,1600,OracleX,22.248523076258817,22.23605940336172,.001956953,.0003257902188240093
59,1600,OracleZ,22.248559308986707,22.23605556696933,.00195388,0
59,3200,NaiveX,21.964886653769483,21.957814802774866,218464e-9,0
59,3200,NaiveZ,21.964886653769483,21.957814802774866,218813e-9,0
59,3200,FullInfo,21.964919564321445,21.957923464991428,219302e-9,0
59,3200,EmpBayesX,21.964886653769483,21.957814802774866,.007229969,0
59,3200,EmpBayesAvg,0,21.95743722989149,.014046758,0
59,3200,OracleX,21.964886653769483,21.957814802774866,.006736052,0
59,3200,OracleZ,21.964886653769483,21.957814802774866,.006894382,0
59,6400,NaiveX,22.606691760457856,22.608005147866578,46682e-8,0
59,6400,NaiveZ,22.60773888136374,22.608101934958075,472755e-9,0
59,6400,FullInfo,22.6075494302912,22.60864184476459,474851e-9,0
59,6400,EmpBayesX,22.606691760457856,22.608005147866578,.026868291,.0003079902393982805
59,6400,EmpBayesAvg,0,22.607832766096653,.051926156,.0005948523585280936
59,6400,OracleX,22.606691760457856,22.608005147866578,.02732177,0
59,6400,OracleZ,22.60773888136374,22.608101934958075,.025752507,0
59,12800,NaiveX,21.887095480120724,21.88648373201616,.001404579,0
59,12800,NaiveZ,21.888768374960165,21.886830034521473,960527e-9,0
59,12800,FullInfo,21.887876417377285,21.88825301200474,973657e-9,0
59,12800,EmpBayesX,21.887126663455447,21.886471497630165,.104910129,.0014677569434638534
59,12800,EmpBayesAvg,0,21.8865264531306,.208963584,.001359356978257484
59,12800,OracleX,21.88707706556629,21.886464254357197,.105480383,.0014465883932590028
59,12800,OracleZ,21.888768374960165,21.886830034521473,.10272256,0
59,25600,NaiveX,22.290905892191077,22.28894376820611,.002076731,0
59,25600,NaiveZ,22.29311423370278,22.289712316437452,.002048236,0
59,25600,FullInfo,22.292199236586413,22.2905484500101,.002054172,0
59,25600,EmpBayesX,22.291860863396074,22.289375473435303,.457071392,.000246831152859156
59,25600,EmpBayesAvg,0,22.288654224892312,.855689678,0
59,25600,OracleX,22.291860863396074,22.289375473435303,.428683494,.000246831152859156
59,25600,OracleZ,22.29311423370278,22.289712316437452,.42970632,0
60,100,NaiveX,29.28810314457006,29.228722303091054,16413e-9,0
60,100,NaiveZ,29.28810314457006,29.228722303091054,9987e-9,0
60,100,FullInfo,29.28810314457006,29.228722303091054,14178e-9,0
60,100,EmpBayesX,29.28810314457006,29.228722303091054,51473e-9,0
60,100,EmpBayesAvg,0,29.228722303091054,90514e-9,0
60,100,OracleX,29.28810314457006,29.228722303091054,45607e-9,0
60,100,OracleZ,29.28810314457006,29.228722303091054,616e-7,0
60,200,NaiveX,24.992827087226388,24.982530182307418,18997e-9,0
60,200,NaiveZ,24.992827087226388,24.982530182307418,1732e-8,0
60,200,FullInfo,24.992827087226388,24.982530182307418,15924e-9,0
60,200,EmpBayesX,24.992827087226388,24.982530182307418,80178e-9,0
60,200,EmpBayesAvg,0,24.982530182307418,160496e-9,0
60,200,OracleX,24.992827087226388,24.982530182307418,77663e-9,0
60,200,OracleZ,24.992827087226388,24.982530182307418,78013e-9,0
60,400,NaiveX,23.62424534833466,23.61495763393051,28705e-9,0
60,400,NaiveZ,23.62424534833466,23.61495763393051,25492e-9,0
60,400,FullInfo,23.62424534833466,23.6149576339305,25143e-9,0
60,400,EmpBayesX,23.62424534833466,23.61495763393051,191366e-9,0
60,400,EmpBayesAvg,0,23.61495763393051,358006e-9,0
60,400,OracleX,23.62424534833466,23.61495763393051,189759e-9,0
60,400,OracleZ,23.62424534833466,23.61495763393051,182565e-9,0
60,800,NaiveX,22.763938356616325,22.76072925837052,51473e-9,0
60,800,NaiveZ,22.763938356616325,22.76072925837052,49867e-9,0
60,800,FullInfo,22.763938356616325,22.76072925837052,52172e-9,0
60,800,EmpBayesX,22.763938356616325,22.76072925837052,670756e-9,0
60,800,EmpBayesAvg,0,22.76072925837052,.001225574,0
60,800,OracleX,22.763938356616325,22.76072925837052,666495e-9,0
60,800,OracleZ,22.763938356616325,22.76072925837052,644495e-9,0
60,1600,NaiveX,22.21453335470889,22.20853458392935,103784e-9,0
60,1600,NaiveZ,22.21710777625174,22.20818502042799,104832e-9,0
60,1600,FullInfo,22.216317219681958,22.208860529974746,110559e-9,0
60,1600,EmpBayesX,22.21453335470889,22.20853458392935,.002248261,.0014280257479528911
60,1600,EmpBayesAvg,0,22.208359802178673,.004593742,.007574636920674324
60,1600,OracleX,22.21453335470889,22.20853458392935,.002761175,.0014280257479528911
60,1600,OracleZ,22.21710777625174,22.20818502042799,.00237202,0
60,3200,NaiveX,22.583122798850617,22.585915908830497,217136e-9,0
60,3200,NaiveZ,22.58367837297671,22.586328881807162,218324e-9,0
60,3200,FullInfo,22.58367837297671,22.586328881807162,214483e-9,0
60,3200,EmpBayesX,22.583122798850617,22.585915908830497,.008171639,0
60,3200,EmpBayesAvg,0,22.585639471453906,.017241438,0
60,3200,OracleX,22.583122798850617,22.585915908830497,.008724224,0
60,3200,OracleZ,22.58367837297671,22.586328881807162,.008294281,0
60,6400,NaiveX,22.455652381024464,22.456277069837544,468146e-9,0
60,6400,NaiveZ,22.45702872835675,22.457712183949,467029e-9,0
60,6400,FullInfo,22.45686361421451,22.458102347014748,465701e-9,0
60,6400,EmpBayesX,22.45568109816888,22.4570355740577,.029285358,.0001382814315826979
60,6400,EmpBayesAvg,0,22.456636054266365,.060545688,0
60,6400,OracleX,22.45568109816888,22.4570355740577,.029233396,.0001382814315826979
60,6400,OracleZ,22.45702872835675,22.457712183949,.029347587,0
60,12800,NaiveX,22.199317111829327,22.20380343751025,966533e-9,0
60,12800,NaiveZ,22.201290210756508,22.20484730148582,995099e-9,0
60,12800,FullInfo,22.200729245823894,22.205566598763525,962832e-9,0
60,12800,EmpBayesX,22.199412469650337,22.204195668429023,.117120899,.0003512956584021521
60,12800,EmpBayesAvg,0,22.203974221013333,.227695714,0
60,12800,OracleX,22.199362540312112,22.204063391071212,.117779433,.00024707937623777524
60,12800,OracleZ,22.201290210756508,22.20484730148582,.113764327,0
60,25600,NaiveX,22.6110913472471,22.613219617189635,.002076381,0
60,25600,NaiveZ,22.613025805870983,22.613796353601185,.002036363,0
60,25600,FullInfo,22.61231116717415,22.614549744446744,.002031613,0
60,25600,EmpBayesX,22.611103783957823,22.61311241447741,.464434968,.00010022740472219834
60,25600,EmpBayesAvg,0,22.61302508845134,.929959598,1535462493861122e-21
60,25600,OracleX,22.61106035518405,22.613181258521646,.475455223,.00017473241432913148
60,25600,OracleZ,22.613025805870983,22.613796353601185,.467787768,0
61,100,NaiveX,25.364576646963787,25.423512270501778,16204e-9,0
61,100,NaiveZ,25.364576646963787,25.423512270501778,10057e-9,0
61,100,FullInfo,25.364576646963787,25.423512270501778,88e-7,0
61,100,EmpBayesX,25.364576646963787,25.423512270501778,56432e-9,0
61,100,EmpBayesAvg,0,25.423512270501778,94706e-9,0
61,100,OracleX,25.364576646963787,25.423512270501778,45257e-9,0
61,100,OracleZ,25.364576646963787,25.423512270501778,50425e-9,0
61,200,NaiveX,21.648881884219353,21.68966442714695,16482e-9,0
61,200,NaiveZ,21.648881884219353,21.68966442714695,13969e-9,0
61,200,FullInfo,21.650991131503453,21.689944945975913,1313e-8,0
61,200,EmpBayesX,21.648881884219353,21.68966442714695,8765e-8,0
61,200,EmpBayesAvg,0,21.688209273064572,173066e-9,.0003780091171569731
61,200,OracleX,21.648881884219353,21.68966442714695,79479e-9,0
61,200,OracleZ,21.648881884219353,21.68966442714695,94635e-9,0
61,400,NaiveX,20.782670596178296,20.841292608064972,28146e-9,0
61,400,NaiveZ,20.7826705961783,20.84129260806498,2633e-8,0
61,400,FullInfo,20.78400041346017,20.841469466790578,24724e-9,0
61,400,EmpBayesX,20.782670596178296,20.841292608064972,204495e-9,0
61,400,EmpBayesAvg,0,20.84127869103061,35703e-8,.0006291859389961106
61,400,OracleX,20.782670596178296,20.841292608064972,203378e-9,0
61,400,OracleZ,20.7826705961783,20.84129260806498,204774e-9,0
61,800,NaiveX,21.729431055368696,21.766830061268198,52032e-9,0
61,800,NaiveZ,21.729431055368696,21.766830061268198,51683e-9,0
61,800,FullInfo,21.729431055368696,21.766830061268198,50565e-9,0
61,800,EmpBayesX,21.729431055368696,21.766830061268198,578146e-9,0
61,800,EmpBayesAvg,0,21.766830061268198,.001130032,0
61,800,OracleX,21.729431055368696,21.766830061268198,58045e-8,0
61,800,OracleZ,21.729431055368696,21.766830061268198,571511e-9,0
61,1600,NaiveX,21.98444288493749,21.997690480517626,104832e-9,0
61,1600,NaiveZ,21.98444288493749,21.997690480517626,111607e-9,0
61,1600,FullInfo,21.98444288493749,21.997690480517626,103155e-9,0
61,1600,EmpBayesX,21.98444288493749,21.997690480517626,.001787518,0
61,1600,EmpBayesAvg,0,21.997227814043626,.004049118,0
61,1600,OracleX,21.98444288493749,21.997690480517626,.002272845,0
61,1600,OracleZ,21.98444288493749,21.997690480517626,.001760909,0
61,3200,NaiveX,22.871140909451196,22.882376328505657,213924e-9,0
61,3200,NaiveZ,22.87279507964227,22.88180415994842,216857e-9,0
61,3200,FullInfo,22.871564887366876,22.883083337004805,21574e-8,0
61,3200,EmpBayesX,22.871140909451196,22.882376328505657,.007109842,0
61,3200,EmpBayesAvg,0,22.882178706060994,.014386606,.0015490456818815187
61,3200,OracleX,22.871140909451196,22.882376328505657,.007093011,0
61,3200,OracleZ,22.872442558574793,22.88212841252108,.007920351,.0038015346515104013
61,6400,NaiveX,22.77064588624734,22.777591317565783,473175e-9,0
61,6400,NaiveZ,22.773977391738,22.778832542921123,47506e-8,0
61,6400,FullInfo,22.77360683035886,22.780033580074722,46207e-8,0
61,6400,EmpBayesX,22.77134926219245,22.77802465102076,.029452558,5861897071162615e-21
61,6400,EmpBayesAvg,0,22.778383348849545,.062521638,.0007480782983341968
61,6400,OracleX,22.77134926219245,22.77802465102076,.029366654,5861897071162615e-21
61,6400,OracleZ,22.773977391738,22.778832542921123,.030089511,0
