Run,n,Scale,YVal,thetaVal,time,tau0
48,32768,2,.23891933625521836,.099908447265625,1.58290066,3.2690043169606726
48,32768,4,.23823498391428533,.099969482421875,1.58290066,3.2690043169606726
48,32768,8,.23823498391428533,.099969482421875,1.58290066,3.2690043169606726
48,32768,16,.23823498391428533,.099969482421875,1.58290066,3.2690043169606726
48,65536,.0625,.26048073453866377,.09761505126953125,6.283267376,17.706326934910877
48,65536,.125,.2452157046237739,.09944305419921876,6.283267376,17.706326934910877
48,65536,.25,.2410881796812833,.099847412109375,6.283267376,17.706326934910877
48,65536,.5,.2401513079486601,.09993133544921876,6.283267376,17.706326934910877
48,65536,1,.23989368866663086,.09994659423828126,6.283267376,17.706326934910877
48,65536,2,.23975127311038744,.0999542236328125,6.283267376,17.706326934910877
48,65536,4,.23975127311038744,.0999542236328125,6.283267376,17.706326934910877
48,65536,8,.23975127311038744,.0999542236328125,6.283267376,17.706326934910877
48,65536,16,.23975127311038744,.0999542236328125,6.283267376,17.706326934910877
49,256,.0625,.3263215330354847,.065625,174114e-9,.8093769526130533
49,256,.125,.31931725582182846,.070703125,174114e-9,.8093769526130533
49,256,.25,.3179661816299356,.079296875,174114e-9,.8093769526130533
49,256,.5,.27880308920001545,.0921875,174114e-9,.8093769526130533
49,256,1,.2688246352982847,.094140625,174114e-9,.8093769526130533
49,256,2,.23077324860626702,.1,174114e-9,.8093769526130533
49,256,4,.23077324860626702,.1,174114e-9,.8093769526130533
49,256,8,.23077324860626702,.1,174114e-9,.8093769526130533
49,256,16,.23077324860626702,.1,174114e-9,.8093769526130533
49,512,.0625,.3503359225992926,.0724609375,47513e-8,.7060508634981133
49,512,.125,.3299464050980726,.0765625,47513e-8,.7060508634981133
49,512,.25,.3237756233202389,.0822265625,47513e-8,.7060508634981133
49,512,.5,.29276824336138113,.090234375,47513e-8,.7060508634981133
49,512,1,.2795697068775412,.094140625,47513e-8,.7060508634981133
49,512,2,.23903874891742438,.1,47513e-8,.7060508634981133
49,512,4,.23903874891742438,.1,47513e-8,.7060508634981133
49,512,8,.23903874891742438,.1,47513e-8,.7060508634981133
49,512,16,.23903874891742438,.1,47513e-8,.7060508634981133
49,1024,.0625,.3364643116674903,.07685546875,.001631772,1.7806608555237844
49,1024,.125,.32251719997079464,.08369140625,.001631772,1.7806608555237844
49,1024,.25,.2994532823829597,.09052734375,.001631772,1.7806608555237844
49,1024,.5,.25259906617018635,.09833984375,.001631772,1.7806608555237844
49,1024,1,.24618305360108503,.09951171875,.001631772,1.7806608555237844
49,1024,2,.24300347392073066,.1,.001631772,1.7806608555237844
49,1024,4,.24300347392073066,.1,.001631772,1.7806608555237844
49,1024,8,.24300347392073066,.1,.001631772,1.7806608555237844
49,1024,16,.24300347392073066,.1,.001631772,1.7806608555237844
49,2048,.0625,.36844174915698746,.066357421875,.006689468,.7000401325628246
49,2048,.125,.3544388700442273,.07197265625,.006689468,.7000401325628246
49,2048,.25,.33843797756410643,.079248046875,.006689468,.7000401325628246
49,2048,.5,.308978892716435,.088037109375,.006689468,.7000401325628246
49,2048,1,.28652567320566735,.0951171875,.006689468,.7000401325628246
49,2048,2,.2594331496908438,.09853515625,.006689468,.7000401325628246
49,2048,4,.24721963746314582,.099755859375,.006689468,.7000401325628246
49,2048,8,.24721963746314582,.099755859375,.006689468,.7000401325628246
49,2048,16,.24316730238557005,.1,.006689468,.7000401325628246
49,4096,.0625,.33126249940937524,.085107421875,.025329827,4.9705595955062725
49,4096,.125,.2980604009600364,.0932861328125,.025329827,4.9705595955062725
49,4096,.25,.2620145387435773,.098046875,.025329827,4.9705595955062725
49,4096,.5,.24691825785338695,.0996337890625,.025329827,4.9705595955062725
49,4096,1,.24302385736586793,.0998779296875,.025329827,4.9705595955062725
49,4096,2,.24128093109315116,.1,.025329827,4.9705595955062725
49,4096,4,.24128093109315116,.1,.025329827,4.9705595955062725
49,4096,8,.24128093109315116,.1,.025329827,4.9705595955062725
49,4096,16,.24128093109315116,.1,.025329827,4.9705595955062725
49,8192,.0625,.29298498356661073,.091943359375,.103645722,8.424942277986599
49,8192,.125,.2541535470430761,.09798583984375,.103645722,8.424942277986599
49,8192,.25,.24164776303900345,.09957275390625,.103645722,8.424942277986599
49,8192,.5,.2372160677609192,.09993896484375,.103645722,8.424942277986599
49,8192,1,.23635521125803416,.1,.103645722,8.424942277986599
49,8192,2,.23635521125803416,.1,.103645722,8.424942277986599
49,8192,4,.23635521125803416,.1,.103645722,8.424942277986599
49,8192,8,.23635521125803416,.1,.103645722,8.424942277986599
49,8192,16,.23635521125803416,.1,.103645722,8.424942277986599
49,16384,.0625,.25549259473322095,.09810791015625,.406196067,19.035175768570006
49,16384,.125,.24179686855514948,.0996337890625,.406196067,19.035175768570006
49,16384,.25,.2382327039616696,.09993896484375,.406196067,19.035175768570006
49,16384,.5,.2373416156072059,.1,.406196067,19.035175768570006
49,16384,1,.2373416156072059,.1,.406196067,19.035175768570006
49,16384,2,.2373416156072059,.1,.406196067,19.035175768570006
49,16384,4,.2373416156072059,.1,.406196067,19.035175768570006
49,16384,8,.2373416156072059,.1,.406196067,19.035175768570006
49,16384,16,.2373416156072059,.1,.406196067,19.035175768570006
49,32768,.0625,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,.125,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,.25,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,.5,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,1,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,2,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,4,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,8,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,32768,16,.2387769151565186,.0999847412109375,1.601864106,303.9527542413686
49,65536,.0625,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,.125,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,.25,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,.5,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,1,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,2,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,4,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,8,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
49,65536,16,.24048753072457218,.09999237060546876,6.397787666,1639.205046375588
50,256,.0625,.37582922300290417,.083203125,172997e-9,2.7638511509083346
50,256,.125,.3545902990037881,.090234375,172997e-9,2.7638511509083346
50,256,.25,.30104594095346404,.098046875,172997e-9,2.7638511509083346
50,256,.5,.30104594095346404,.098046875,172997e-9,2.7638511509083346
50,256,1,.29149472359972955,.1,172997e-9,2.7638511509083346
50,256,2,.29149472359972955,.1,172997e-9,2.7638511509083346
50,256,4,.29149472359972955,.1,172997e-9,2.7638511509083346
50,256,8,.29149472359972955,.1,172997e-9,2.7638511509083346
50,256,16,.29149472359972955,.1,172997e-9,2.7638511509083346
50,512,.0625,.4363684992909246,.063671875,519759e-9,.9874039260516416
50,512,.125,.42489418394591133,.0736328125,519759e-9,.9874039260516416
50,512,.25,.3832749530058456,.0853515625,519759e-9,.9874039260516416
50,512,.5,.3361363856911228,.0912109375,519759e-9,.9874039260516416
50,512,1,.2927347959670874,.0970703125,519759e-9,.9874039260516416
50,512,2,.2882986061922299,.098828125,519759e-9,.9874039260516416
50,512,4,.277026977761186,.1,519759e-9,.9874039260516416
50,512,8,.277026977761186,.1,519759e-9,.9874039260516416
50,512,16,.277026977761186,.1,519759e-9,.9874039260516416
50,1024,.0625,.3974922180860756,.0638671875,.001751759,.49309416093622876
50,1024,.125,.3932570653835374,.06708984375,.001751759,.49309416093622876
50,1024,.25,.38204313154527775,.07294921875,.001751759,.49309416093622876
50,1024,.5,.35473086463151926,.0841796875,.001751759,.49309416093622876
50,1024,1,.3150227175831252,.09169921875,.001751759,.49309416093622876
50,1024,2,.27125928610993844,.09755859375,.001751759,.49309416093622876
50,1024,4,.258530480260563,.0990234375,.001751759,.49309416093622876
50,1024,8,.2507392619194158,.1,.001751759,.49309416093622876
50,1024,16,.2507392619194158,.1,.001751759,.49309416093622876
50,2048,.0625,.36625353751385237,.07021484375,.00680743,1.307448652668366
50,2048,.125,.3500550739695403,.07900390625,.00680743,1.307448652668366
50,2048,.25,.3240087491380461,.087060546875,.00680743,1.307448652668366
50,2048,.5,.2788717459598594,.09462890625,.00680743,1.307448652668366
50,2048,1,.2461658469460755,.0990234375,.00680743,1.307448652668366
50,2048,2,.23884272181903304,.099755859375,.00680743,1.307448652668366
50,2048,4,.23558583198623786,.1,.00680743,1.307448652668366
50,2048,8,.23558583198623786,.1,.00680743,1.307448652668366
50,2048,16,.23558583198623786,.1,.00680743,1.307448652668366
50,4096,.0625,.3820637831137357,.066796875,.025390729,.9563740263715571
50,4096,.125,.3726386522670251,.0736328125,.025390729,.9563740263715571
50,4096,.25,.34596832810200223,.0823486328125,.025390729,.9563740263715571
50,4096,.5,.2999620447570128,.0913330078125,.025390729,.9563740263715571
50,4096,1,.25467711674620913,.0979248046875,.025390729,.9563740263715571
50,4096,2,.24340768675064367,.0993896484375,.025390729,.9563740263715571
50,4096,4,.23759687203587226,.1,.025390729,.9563740263715571
50,4096,8,.23759687203587226,.1,.025390729,.9563740263715571
50,4096,16,.23759687203587226,.1,.025390729,.9563740263715571
50,8192,.0625,.3454049362457472,.08094482421875,.099390991,3.495337764487144
50,8192,.125,.30408944589792014,.090234375,.099390991,3.495337764487144
50,8192,.25,.2677504767544772,.09700927734375,.099390991,3.495337764487144
50,8192,.5,.24779464222860395,.09932861328125,.099390991,3.495337764487144
50,8192,1,.24181193019137404,.0998779296875,.099390991,3.495337764487144
50,8192,2,.24064018182318808,.1,.099390991,3.495337764487144
50,8192,4,.24064018182318808,.1,.099390991,3.495337764487144
50,8192,8,.24064018182318808,.1,.099390991,3.495337764487144
50,8192,16,.24064018182318808,.1,.099390991,3.495337764487144
50,16384,.0625,.35423756321098854,.078656005859375,.397950187,2.8699675379248037
50,16384,.125,.3184710649727379,.08760986328125,.397950187,2.8699675379248037
50,16384,.25,.27907353319334144,.095318603515625,.397950187,2.8699675379248037
50,16384,.5,.252784284139735,.09871826171875,.397950187,2.8699675379248037
50,16384,1,.2437161374869486,.099847412109375,.397950187,2.8699675379248037
50,16384,2,.24208866309143423,.1,.397950187,2.8699675379248037
50,16384,4,.24208866309143423,.1,.397950187,2.8699675379248037
50,16384,8,.24208866309143423,.1,.397950187,2.8699675379248037
50,16384,16,.24208866309143423,.1,.397950187,2.8699675379248037
50,32768,.0625,.2540570957057511,.098687744140625,1.614466057,21.460683794986476
50,32768,.125,.24450233757508985,.0997406005859375,1.614466057,21.460683794986476
50,32768,.25,.24214155224065056,.099969482421875,1.614466057,21.460683794986476
50,32768,.5,.24185245519869955,.0999847412109375,1.614466057,21.460683794986476
50,32768,1,.2417499232671909,.1,1.614466057,21.460683794986476
50,32768,2,.2417499232671909,.1,1.614466057,21.460683794986476
50,32768,4,.2417499232671909,.1,1.614466057,21.460683794986476
50,32768,8,.2417499232671909,.1,1.614466057,21.460683794986476
50,32768,16,.2417499232671909,.1,1.614466057,21.460683794986476
50,65536,.0625,.2438618405234023,.0997589111328125,6.301352148,43.674272895004044
50,65536,.125,.2412149152225294,.099969482421875,6.301352148,43.674272895004044
50,65536,.25,.2410225393037703,.0999847412109375,6.301352148,43.674272895004044
50,65536,.5,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
50,65536,1,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
50,65536,2,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
50,65536,4,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
50,65536,8,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
50,65536,16,.24097942377872802,.09999237060546876,6.301352148,43.674272895004044
51,256,.0625,.32601420728733765,.0765625,164336e-9,.4284179626577793
51,256,.125,.3145407490729879,.078515625,164336e-9,.4284179626577793
51,256,.25,.3145407490729879,.078515625,164336e-9,.4284179626577793
51,256,.5,.31361124735918855,.082421875,164336e-9,.4284179626577793
51,256,1,.29233265736214326,.0921875,164336e-9,.4284179626577793
51,256,2,.26744739441444804,.098046875,164336e-9,.4284179626577793
51,256,4,.24858815555143804,.1,164336e-9,.4284179626577793
51,256,8,.24858815555143804,.1,164336e-9,.4284179626577793
51,256,16,.24858815555143804,.1,164336e-9,.4284179626577793
51,512,.0625,.35823025009609494,.0697265625,504604e-9,.8392758898025823
51,512,.125,.34557814450529406,.0736328125,504604e-9,.8392758898025823
51,512,.25,.3515592537584176,.078515625,504604e-9,.8392758898025823
51,512,.5,.3217656155418329,.0892578125,504604e-9,.8392758898025823
51,512,1,.2875710356238099,.094140625,504604e-9,.8392758898025823
51,512,2,.23860459918424362,.0990234375,504604e-9,.8392758898025823
51,512,4,.22571551252925953,.1,504604e-9,.8392758898025823
51,512,8,.22571551252925953,.1,504604e-9,.8392758898025823
51,512,16,.22571551252925953,.1,504604e-9,.8392758898025823
51,1024,.0625,.3417244375508456,.08388671875,.001677239,5.4181351929272985
51,1024,.125,.31146297445029136,.09150390625,.001677239,5.4181351929272985
51,1024,.25,.2562759021058457,.0978515625,.001677239,5.4181351929272985
51,1024,.5,.23024208015780617,.1,.001677239,5.4181351929272985
51,1024,1,.23024208015780617,.1,.001677239,5.4181351929272985
51,1024,2,.23024208015780617,.1,.001677239,5.4181351929272985
51,1024,4,.23024208015780617,.1,.001677239,5.4181351929272985
51,1024,8,.23024208015780617,.1,.001677239,5.4181351929272985
51,1024,16,.23024208015780617,.1,.001677239,5.4181351929272985
51,2048,.0625,.332188157888731,.087109375,.006465208,5.944206173750636
51,2048,.125,.2986882921267623,.094873046875,.006465208,5.944206173750636
51,2048,.25,.2610421152484582,.098828125,.006465208,5.944206173750636
51,2048,.5,.24355825301559436,.1,.006465208,5.944206173750636
51,2048,1,.24355825301559436,.1,.006465208,5.944206173750636
51,2048,2,.24355825301559436,.1,.006465208,5.944206173750636
51,2048,4,.24355825301559436,.1,.006465208,5.944206173750636
51,2048,8,.24355825301559436,.1,.006465208,5.944206173750636
51,2048,16,.24355825301559436,.1,.006465208,5.944206173750636
51,4096,.0625,.3305961261558532,.0849853515625,.02573763,5.023205148385255
51,4096,.125,.2869703954838253,.094140625,.02573763,5.023205148385255
51,4096,.25,.25660457718430413,.0984130859375,.02573763,5.023205148385255
51,4096,.5,.23987671488388046,.0998779296875,.02573763,5.023205148385255
51,4096,1,.23987671488388046,.0998779296875,.02573763,5.023205148385255
51,4096,2,.2394662382422662,.1,.02573763,5.023205148385255
51,4096,4,.2394662382422662,.1,.02573763,5.023205148385255
51,4096,8,.2394662382422662,.1,.02573763,5.023205148385255
51,4096,16,.2394662382422662,.1,.02573763,5.023205148385255
51,8192,.0625,.2642941063517006,.096826171875,.102910643,16.09836886892871
51,8192,.125,.24025368763657381,.09957275390625,.102910643,16.09836886892871
51,8192,.25,.23604324123678158,.09993896484375,.102910643,16.09836886892871
51,8192,.5,.23604324123678158,.09993896484375,.102910643,16.09836886892871
51,8192,1,.23580736226390453,.1,.102910643,16.09836886892871
51,8192,2,.23580736226390453,.1,.102910643,16.09836886892871
51,8192,4,.23580736226390453,.1,.102910643,16.09836886892871
51,8192,8,.23580736226390453,.1,.102910643,16.09836886892871
51,8192,16,.23580736226390453,.1,.102910643,16.09836886892871
51,16384,.0625,.30881763709622073,.089276123046875,.40471669,6.605270729327712
51,16384,.125,.27105610589823215,.096337890625,.40471669,6.605270729327712
51,16384,.25,.24761766974746852,.099237060546875,.40471669,6.605270729327712
51,16384,.5,.23987865845054165,.099908447265625,.40471669,6.605270729327712
51,16384,1,.23935037441284637,.099969482421875,.40471669,6.605270729327712
51,16384,2,.2392251365147144,.1,.40471669,6.605270729327712
51,16384,4,.2392251365147144,.1,.40471669,6.605270729327712
51,16384,8,.2392251365147144,.1,.40471669,6.605270729327712
51,16384,16,.2392251365147144,.1,.40471669,6.605270729327712
51,32768,.0625,.25192538097856965,.098779296875,1.592433158,22.542014879283016
51,32768,.125,.2417443335109669,.0997711181640625,1.592433158,22.542014879283016
51,32768,.25,.23985235167891503,.09993896484375,1.592433158,22.542014879283016
51,32768,.5,.23911825645267853,.1,1.592433158,22.542014879283016
51,32768,1,.23911825645267853,.1,1.592433158,22.542014879283016
51,32768,2,.23911825645267853,.1,1.592433158,22.542014879283016
51,32768,4,.23911825645267853,.1,1.592433158,22.542014879283016
51,32768,8,.23911825645267853,.1,1.592433158,22.542014879283016
51,32768,16,.23911825645267853,.1,1.592433158,22.542014879283016
51,65536,.0625,.2403998791017872,.099969482421875,6.288148095,321.79383921604443
51,65536,.125,.24034322914290135,.09997711181640626,6.288148095,321.79383921604443
51,65536,.25,.24034322914290135,.09997711181640626,6.288148095,321.79383921604443
51,65536,.5,.24034322914290135,.09997711181640626,6.288148095,321.79383921604443
51,65536,1,.24018156879097274,.0999847412109375,6.288148095,321.79383921604443
51,65536,2,.24018156879097274,.0999847412109375,6.288148095,321.79383921604443
51,65536,4,.24018156879097274,.0999847412109375,6.288148095,321.79383921604443
51,65536,8,.24018156879097274,.0999847412109375,6.288148095,321.79383921604443
51,65536,16,.24018156879097274,.0999847412109375,6.288148095,321.79383921604443
52,256,.0625,.36515021997288366,.0578125,172439e-9,.06312192547160016
52,256,.125,.36515021997288366,.0578125,172439e-9,.06312192547160016
52,256,.25,.35762924304758525,.059765625,172439e-9,.06312192547160016
52,256,.5,.3666040430018545,.06484375,172439e-9,.06312192547160016
52,256,1,.35097167124665946,.066796875,172439e-9,.06312192547160016
52,256,2,.3437171680504908,.07265625,172439e-9,.06312192547160016
52,256,4,.32940950919085366,.079296875,172439e-9,.06312192547160016
52,256,8,.275766686701008,.09296875,172439e-9,.06312192547160016
52,256,16,.26980237454636247,.1,172439e-9,.06312192547160016
52,512,.0625,.41555495219483235,.063671875,482883e-9,.48888617931217593
52,512,.125,.4052422607110888,.0658203125,482883e-9,.48888617931217593
52,512,.25,.38194125086317027,.0734375,482883e-9,.48888617931217593
52,512,.5,.36084766808297536,.079296875,482883e-9,.48888617931217593
52,512,1,.2865349035300712,.09296875,482883e-9,.48888617931217593
52,512,2,.2652699307657513,.0998046875,482883e-9,.48888617931217593
52,512,4,.26390604319756095,.1,482883e-9,.48888617931217593
52,512,8,.26390604319756095,.1,482883e-9,.48888617931217593
52,512,16,.26390604319756095,.1,482883e-9,.48888617931217593
52,1024,.0625,.27417085613565456,.0951171875,.001706502,9.303342910143966
52,1024,.125,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,.25,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,.5,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,1,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,2,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,4,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,8,.25398173768912496,.1,.001706502,9.303342910143966
52,1024,16,.25398173768912496,.1,.001706502,9.303342910143966
52,2048,.0625,.2915016705771528,.094189453125,.006265322,9.601204127254189
52,2048,.125,.2609124257611237,.098779296875,.006265322,9.601204127254189
52,2048,.25,.2544958571939028,.09951171875,.006265322,9.601204127254189
52,2048,.5,.2464410030741901,.1,.006265322,9.601204127254189
52,2048,1,.2464410030741901,.1,.006265322,9.601204127254189
52,2048,2,.2464410030741901,.1,.006265322,9.601204127254189
52,2048,4,.2464410030741901,.1,.006265322,9.601204127254189
52,2048,8,.2464410030741901,.1,.006265322,9.601204127254189
52,2048,16,.2464410030741901,.1,.006265322,9.601204127254189
52,4096,.0625,.38834506999098595,.0677001953125,.025815084,1.0396083147529247
52,4096,.125,.36900530265928133,.07412109375,.025815084,1.0396083147529247
52,4096,.25,.33995056322495365,.082421875,.025815084,1.0396083147529247
52,4096,.5,.2952102452026853,.0923095703125,.025815084,1.0396083147529247
52,4096,1,.2578819563861654,.098291015625,.025815084,1.0396083147529247
52,4096,2,.25146573407647005,.099267578125,.025815084,1.0396083147529247
52,4096,4,.24327256509496017,.1,.025815084,1.0396083147529247
52,4096,8,.24327256509496017,.1,.025815084,1.0396083147529247
52,4096,16,.24327256509496017,.1,.025815084,1.0396083147529247
52,8192,.0625,.32979773949207136,.08370361328125,.104268008,4.381063886418397
52,8192,.125,.28876166312498713,.0928466796875,.104268008,4.381063886418397
52,8192,.25,.2557871208735735,.09822998046875,.104268008,4.381063886418397
52,8192,.5,.24735441762306357,.09932861328125,.104268008,4.381063886418397
52,8192,1,.24209627024621327,.09993896484375,.104268008,4.381063886418397
52,8192,2,.24145908293816554,.1,.104268008,4.381063886418397
52,8192,4,.24145908293816554,.1,.104268008,4.381063886418397
52,8192,8,.24145908293816554,.1,.104268008,4.381063886418397
52,8192,16,.24145908293816554,.1,.104268008,4.381063886418397
52,16384,.0625,.27530107901853546,.09481201171875,.408497826,10.699354877734578
52,16384,.125,.25117126139884116,.098614501953125,.408497826,10.699354877734578
52,16384,.25,.24159545111878963,.0996337890625,.408497826,10.699354877734578
52,16384,.5,.23936860119993048,.099847412109375,.408497826,10.699354877734578
52,16384,1,.2381442404607827,.09993896484375,.408497826,10.699354877734578
52,16384,2,.23813501728929976,.099969482421875,.408497826,10.699354877734578
52,16384,4,.23779784464026868,.1,.408497826,10.699354877734578
52,16384,8,.23779784464026868,.1,.408497826,10.699354877734578
52,16384,16,.23779784464026868,.1,.408497826,10.699354877734578
52,32768,.0625,.2870343189557536,.0935302734375,1.628768435,9.518631947712853
52,32768,.125,.2567034228014309,.098138427734375,1.628768435,9.518631947712853
52,32768,.25,.24490518992217442,.0994964599609375,1.628768435,9.518631947712853
52,32768,.5,.23988267270515673,.09986572265625,1.628768435,9.518631947712853
52,32768,1,.23869318341384418,.0999542236328125,1.628768435,9.518631947712853
52,32768,2,.23864766623921965,.099969482421875,1.628768435,9.518631947712853
52,32768,4,.23844808118916086,.0999847412109375,1.628768435,9.518631947712853
52,32768,8,.23844808118916086,.0999847412109375,1.628768435,9.518631947712853
52,32768,16,.23844808118916086,.0999847412109375,1.628768435,9.518631947712853
52,65536,.0625,.2634735647955247,.0974517822265625,6.296973379,15.87726091886623
52,65536,.125,.2481107147518959,.09929046630859376,6.296973379,15.87726091886623
52,65536,.25,.24227256587637142,.09985504150390626,6.296973379,15.87726091886623
52,65536,.5,.2405895340259686,.099969482421875,6.296973379,15.87726091886623
52,65536,1,.24041947851345796,.0999847412109375,6.296973379,15.87726091886623
52,65536,2,.24028605134441697,.09999237060546876,6.296973379,15.87726091886623
52,65536,4,.24028605134441697,.09999237060546876,6.296973379,15.87726091886623
52,65536,8,.24028605134441697,.09999237060546876,6.296973379,15.87726091886623
52,65536,16,.24028605134441697,.09999237060546876,6.296973379,15.87726091886623
53,256,.0625,.3658795907527687,.059765625,173835e-9,.5010235989745879
53,256,.125,.3634758786108748,.06484375,173835e-9,.5010235989745879
53,256,.25,.3711967813150021,.070703125,173835e-9,.5010235989745879
53,256,.5,.3361494918662705,.08046875,173835e-9,.5010235989745879
53,256,1,.3050279920478949,.090234375,173835e-9,.5010235989745879
53,256,2,.3031248052852396,.0921875,173835e-9,.5010235989745879
53,256,4,.2346443022449202,.098828125,173835e-9,.5010235989745879
53,256,8,.22295252577477245,.1,173835e-9,.5010235989745879
53,256,16,.22295252577477245,.1,173835e-9,.5010235989745879
53,512,.0625,.25690283754712623,.094140625,499994e-9,13.040452839378334
53,512,.125,.20736654186854675,.0990234375,499994e-9,13.040452839378334
53,512,.25,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,.5,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,1,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,2,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,4,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,8,.21159402811846176,.1,499994e-9,13.040452839378334
53,512,16,.21159402811846176,.1,499994e-9,13.040452839378334
53,1024,.0625,.36234961661060006,.07392578125,.001764191,2.480315952890901
53,1024,.125,.3092409721597774,.08369140625,.001764191,2.480315952890901
53,1024,.25,.28347076028528284,.0921875,.001764191,2.480315952890901
53,1024,.5,.24555308313605684,.096875,.001764191,2.480315952890901
53,1024,1,.21702431702484334,.1,.001764191,2.480315952890901
53,1024,2,.21702431702484334,.1,.001764191,2.480315952890901
53,1024,4,.21702431702484334,.1,.001764191,2.480315952890901
53,1024,8,.21702431702484334,.1,.001764191,2.480315952890901
53,1024,16,.21702431702484334,.1,.001764191,2.480315952890901
53,2048,.0625,.3817901995179275,.060009765625,.006445093,.03168823059758212
53,2048,.125,.3817901995179275,.060009765625,.006445093,.03168823059758212
53,2048,.25,.380215863952436,.060498046875,.006445093,.03168823059758212
53,2048,.5,.3821930433296905,.06171875,.006445093,.03168823059758212
53,2048,1,.37827705715725474,.063427734375,.006445093,.03168823059758212
53,2048,2,.3808131194234331,.06728515625,.006445093,.03168823059758212
53,2048,4,.36728093289971697,.0736328125,.006445093,.03168823059758212
53,2048,8,.3331411018409906,.0822265625,.006445093,.03168823059758212
53,2048,16,.29003006548010757,.091748046875,.006445093,.03168823059758212
53,4096,.0625,.33739619984038455,.07978515625,.024685192,3.1682544919308215
53,4096,.125,.3071641817261049,.0884521484375,.024685192,3.1682544919308215
53,4096,.25,.2736086239034811,.094921875,.024685192,3.1682544919308215
53,4096,.5,.24116157839817115,.0991455078125,.024685192,3.1682544919308215
53,4096,1,.23152097570295602,.1,.024685192,3.1682544919308215
53,4096,2,.23152097570295602,.1,.024685192,3.1682544919308215
53,4096,4,.23152097570295602,.1,.024685192,3.1682544919308215
53,4096,8,.23152097570295602,.1,.024685192,3.1682544919308215
53,4096,16,.23152097570295602,.1,.024685192,3.1682544919308215
53,8192,.0625,.36917179932403826,.06795654296875,.098120229,1.0289214387831083
53,8192,.125,.358549597728988,.0734375,.098120229,1.0289214387831083
53,8192,.25,.33176986097603156,.082470703125,.098120229,1.0289214387831083
53,8192,.5,.29506138719801045,.09127197265625,.098120229,1.0289214387831083
53,8192,1,.2643555486218637,.09681396484375,.098120229,1.0289214387831083
53,8192,2,.2407867230649558,.09945068359375,.098120229,1.0289214387831083
53,8192,4,.23604578416973673,.0998779296875,.098120229,1.0289214387831083
53,8192,8,.23604578416973673,.0998779296875,.098120229,1.0289214387831083
53,8192,16,.23534575374947803,.09993896484375,.098120229,1.0289214387831083
53,16384,.0625,.3374038359061108,.08271484375,.395549531,4.061904613966837
53,16384,.125,.3019421203701953,.091290283203125,.395549531,4.061904613966837
53,16384,.25,.2675145866274715,.09681396484375,.395549531,4.061904613966837
53,16384,.5,.24556358436608378,.099298095703125,.395549531,4.061904613966837
53,16384,1,.24069518735097853,.099786376953125,.395549531,4.061904613966837
53,16384,2,.2397127176417576,.0998779296875,.395549531,4.061904613966837
53,16384,4,.23858401181446212,.099969482421875,.395549531,4.061904613966837
53,16384,8,.23810357501920942,.1,.395549531,4.061904613966837
53,16384,16,.23810357501920942,.1,.395549531,4.061904613966837
53,32768,.0625,.3474020218784804,.0805908203125,1.564539876,3.4286506179789753
53,32768,.125,.31147584040510656,.0897308349609375,1.564539876,3.4286506179789753
53,32768,.25,.27698172243105473,.095941162109375,1.564539876,3.4286506179789753
53,32768,.5,.25150041440149135,.098992919921875,1.564539876,3.4286506179789753
53,32768,1,.24261060686394312,.099786376953125,1.564539876,3.4286506179789753
53,32768,2,.24124064888564956,.099908447265625,1.564539876,3.4286506179789753
53,32768,4,.24076759559236238,.0999542236328125,1.564539876,3.4286506179789753
